Indv	Result
2698	0.5452864974595286
2699	0.6436994618008933
2700	0.5429092709168313
2701	0.6329234343508875
2702	0.5442016655353289
2703	0.5680649192424072
2704	0.5559154724940963
2705	0.9598451673994163
2706	0.9015862589777561
2707	0.6281548108835682
2708	0.6113992591210797
2709	0.6811131117583596
2710	0.5866705334559986
2711	0.6878763413472696
2712	0.5509261832937561
2713	0.6176909936436848
2714	0.5729633124252927
2715	0.587851259849234
2716	0.5505627456819954
2717	0.5947154378032327
2718	0.5513737657768073
2719	0.6355446188585226
2720	0.7790768671042452
2721	0.7889760476315614
2722	0.6106668409954312
2723	0.6687122527568666
2724	0.8805205892092088
2725	0.5512910182309915
2726	0.704639885876173
2727	0.5878287847891749
2728	0.5841534828131728
2729	0.6256752274931472
2730	0.6196388770154166
2731	0.723210987484766
2732	0.7249309433128291
2734	0.5737050148275026
2735	0.703102173020892
2736	0.5759863868433206
2737	0.5750703167916432
2738	0.6033401087757093
2739	0.9500275436535479
2740	0.563341765593095
2741	0.7633775477944391
2742	0.5920693455404006
2743	0.6573435511344189
2744	0.5583532013583722
2745	0.6247357546697421
2746	0.6257174650408578
2747	0.6311877085956142
2748	0.5389389327578397
2749	0.8935724647223592
2750	0.580626645740357
2751	0.6652920762681318
2752	0.756518881692395
2753	0.7601708809447066
2754	0.592917522043282
2756	0.6168830223537403
2757	0.6372477825646892
2759	0.6654614520198106
2760	0.6914370745781402
2761	0.6270750260549925
2762	0.7832728335240682
2763	0.7714674189966186
2764	0.599042031349622
2765	0.5641515759588812
2766	0.5772874601272951
2767	0.5761317445531476
2768	0.8872933538254746
2769	0.5900908805398951
2770	0.7120170550578068
2771	0.5564800270009559
2772	0.8501288348588533
2773	0.7431496585630872
2774	0.8872748402506989
2775	0.589679100784743
2776	0.5334026763785392
2777	0.6124660345951076
2778	0.696069934771062
2779	0.6532157533970534
2780	0.6822263364641696
2781	0.6059483269180137
2782	0.5843686723405457
2784	0.61539494792785
2785	0.9736479616502777
2787	0.5661200324781291
2788	0.6179126690343545
2789	0.6597023545054741
2790	0.5888846636321527
2791	0.7166755008692187
2792	0.6676268949999047
2793	0.5570245446261152
2794	0.6684837222947335
2795	0.5854727796788785
2796	0.5696711766656635
2797	0.5715530826962717
2798	0.8281875167473332
2799	0.5717564608256617
2800	0.6521335700532892
2801	0.5843323219039142
2802	0.5774407618477476
2803	0.8828855253202537
2804	0.7825974479777907
2805	0.83274187422753565
2806	0.5877929224270205
2807	0.5930646685173596
2808	0.6489517951825353
2810	0.5673593279597468
2812	0.5811579821117022
