Rep	Fold	Trait	V1
7	2	TotalKernelVolume	0.152130452
8	2	TotalKernelVolume	0.210546805
9	2	TotalKernelVolume	0.164415419
10	2	TotalKernelVolume	0.156535564
11	2	TotalKernelVolume	0.0924871
12	2	TotalKernelVolume	0.089180497
13	2	TotalKernelVolume	0.162153649
14	2	TotalKernelVolume	0.137390118
15	2	TotalKernelVolume	0.15081281
16	2	TotalKernelVolume	0.204791093
17	2	TotalKernelVolume	0.091922668
18	2	TotalKernelVolume	0.265004472
19	2	TotalKernelVolume	0.139716144
20	2	TotalKernelVolume	0.194121787
21	2	TotalKernelVolume	0.172400439
22	2	TotalKernelVolume	0.166939061
23	2	TotalKernelVolume	0.237132021
24	2	TotalKernelVolume	0.252065709
25	2	TotalKernelVolume	0.231780244
26	2	TotalKernelVolume	0.308141253
27	2	TotalKernelVolume	0.157853329
28	2	TotalKernelVolume	0.216329775
29	2	TotalKernelVolume	0.044556699
30	2	TotalKernelVolume	0.305494841
31	2	TotalKernelVolume	0.205792872
32	2	TotalKernelVolume	0.226390969
33	2	TotalKernelVolume	0.164304287
34	2	TotalKernelVolume	0.164709405
35	2	TotalKernelVolume	0.089800647
36	2	TotalKernelVolume	0.15673565
37	2	TotalKernelVolume	0.127778489
38	2	TotalKernelVolume	0.134565682
39	2	TotalKernelVolume	0.139090278
40	2	TotalKernelVolume	0.208155852
41	2	TotalKernelVolume	0.178999943
42	2	TotalKernelVolume	0.19889473
43	2	TotalKernelVolume	0.126782722
44	2	TotalKernelVolume	0.133911765
45	2	TotalKernelVolume	0.22184476
46	2	TotalKernelVolume	0.172448389
47	2	TotalKernelVolume	0.14951291
48	2	TotalKernelVolume	0.024968661
49	2	TotalKernelVolume	0.114520904
50	2	TotalKernelVolume	0.235739091
1	5	20KernelWeight	0.459001989
2	5	20KernelWeight	0.471739255
3	5	20KernelWeight	0.449826499
4	5	20KernelWeight	0.474472375
5	5	20KernelWeight	0.438429122
6	5	20KernelWeight	0.455290882
7	5	20KernelWeight	0.46034404
8	5	20KernelWeight	0.4437843
9	5	20KernelWeight	0.454103044
10	5	20KernelWeight	0.45362719
11	5	20KernelWeight	0.448634442
12	5	20KernelWeight	0.447412965
13	5	20KernelWeight	0.447134535
14	5	20KernelWeight	0.441178656
15	5	20KernelWeight	0.442636921
16	5	20KernelWeight	0.482583601
17	5	20KernelWeight	0.446081448
18	5	20KernelWeight	0.461499729
19	5	20KernelWeight	0.428639354
20	5	20KernelWeight	0.492597845
21	5	20KernelWeight	0.468165816
22	5	20KernelWeight	0.441297473
23	5	20KernelWeight	0.459673553
24	5	20KernelWeight	0.483393481
25	5	20KernelWeight	0.467416129
26	5	20KernelWeight	0.427518499
27	5	20KernelWeight	0.456978976
28	5	20KernelWeight	0.41463151
29	5	20KernelWeight	0.481117945
30	5	20KernelWeight	0.456180117
31	5	20KernelWeight	0.489251755
32	5	20KernelWeight	0.460011827
33	5	20KernelWeight	0.448685941
34	5	20KernelWeight	0.457926657
35	5	20KernelWeight	0.456220524
36	5	20KernelWeight	0.460067596
37	5	20KernelWeight	0.473017501
38	5	20KernelWeight	0.468256096
39	5	20KernelWeight	0.464553262
40	5	20KernelWeight	0.433893767
41	5	20KernelWeight	0.451003025
42	5	20KernelWeight	0.433132672
43	5	20KernelWeight	0.454964428
44	5	20KernelWeight	0.489857133
45	5	20KernelWeight	0.451478103
46	5	20KernelWeight	0.385484375
47	5	20KernelWeight	0.464003289
48	5	20KernelWeight	0.468050434
49	5	20KernelWeight	0.473812263
50	5	20KernelWeight	0.480686808
1	10	20KernelWeight	0.433826772
2	10	20KernelWeight	0.467193949
3	10	20KernelWeight	0.469147187
4	10	20KernelWeight	0.477698239
5	10	20KernelWeight	0.468912195
6	10	20KernelWeight	0.452362827
7	10	20KernelWeight	0.484170307
8	10	20KernelWeight	0.469155169
9	10	20KernelWeight	0.452359483
10	10	20KernelWeight	0.445227357
11	10	20KernelWeight	0.473079043
12	10	20KernelWeight	0.479497197
13	10	20KernelWeight	0.472921425
14	10	20KernelWeight	0.435274922
15	10	20KernelWeight	0.472992844
16	10	20KernelWeight	0.470216062
17	10	20KernelWeight	0.484959003
18	10	20KernelWeight	0.468355786
19	10	20KernelWeight	0.469758963
20	10	20KernelWeight	0.4799622
21	10	20KernelWeight	0.472506589
22	10	20KernelWeight	0.473870042
23	10	20KernelWeight	0.487725358
24	10	20KernelWeight	0.460707674
25	10	20KernelWeight	0.474268498
26	10	20KernelWeight	0.448361405
27	10	20KernelWeight	0.483261511
28	10	20KernelWeight	0.467193011
29	10	20KernelWeight	0.471432158
30	10	20KernelWeight	0.487442235
31	10	20KernelWeight	0.466494004
32	10	20KernelWeight	0.464439546
33	10	20KernelWeight	0.462111777
34	10	20KernelWeight	0.461156468
35	10	20KernelWeight	0.459989537
36	10	20KernelWeight	0.450063224
37	10	20KernelWeight	0.469271728
38	10	20KernelWeight	0.449873196
39	10	20KernelWeight	0.495905872
40	10	20KernelWeight	0.442517853
41	10	20KernelWeight	0.453680417
42	10	20KernelWeight	0.477726191
43	10	20KernelWeight	0.456986166
44	10	20KernelWeight	0.460667115
45	10	20KernelWeight	0.448368397
46	10	20KernelWeight	0.484338636
47	10	20KernelWeight	0.479554938
48	10	20KernelWeight	0.443993487
49	10	20KernelWeight	0.446858104
50	10	20KernelWeight	0.488413879
1	5	CobDiameter	0.486844674
2	5	CobDiameter	0.499530116
3	5	CobDiameter	0.530279619
4	5	CobDiameter	0.511064612
5	5	CobDiameter	0.487974411
6	5	CobDiameter	0.528236375
7	5	CobDiameter	0.496467391
8	5	CobDiameter	0.531122944
9	5	CobDiameter	0.496375427
10	5	CobDiameter	0.519268408
11	5	CobDiameter	0.534239547
12	5	CobDiameter	0.538566814
13	5	CobDiameter	0.53496605
14	5	CobDiameter	0.480290346
15	5	CobDiameter	0.533569351
16	5	CobDiameter	0.460445769
17	5	CobDiameter	0.500768619
18	5	CobDiameter	0.507426011
19	5	CobDiameter	0.489143577
20	5	CobDiameter	0.538892675
21	5	CobDiameter	0.528148946
22	5	CobDiameter	0.534612875
23	5	CobDiameter	0.509740925
24	5	CobDiameter	0.526852745
25	5	CobDiameter	0.515293238
26	5	CobDiameter	0.542053462
27	5	CobDiameter	0.501860168
28	5	CobDiameter	0.54414032
29	5	CobDiameter	0.518951679
30	5	CobDiameter	0.508113292
31	5	CobDiameter	0.493366527
32	5	CobDiameter	0.502084522
33	5	CobDiameter	0.489679583
34	5	CobDiameter	0.5013973
35	5	CobDiameter	0.49870036
36	5	CobDiameter	0.477676681
37	5	CobDiameter	0.547572692
38	5	CobDiameter	0.527522775
39	5	CobDiameter	0.488756666
40	5	CobDiameter	0.521386191
41	5	CobDiameter	0.546403683
42	5	CobDiameter	0.522821681
43	5	CobDiameter	0.53137099
44	5	CobDiameter	0.526420745
45	5	CobDiameter	0.554052427
46	5	CobDiameter	0.512303154
47	5	CobDiameter	0.507559008
48	5	CobDiameter	0.509984518
49	5	CobDiameter	0.500528361
50	5	CobDiameter	0.531696417
1	10	CobDiameter	0.54359769
2	10	CobDiameter	0.534260314
3	10	CobDiameter	0.528311309
4	10	CobDiameter	0.524749396
5	10	CobDiameter	0.537567912
6	10	CobDiameter	0.521179239
7	10	CobDiameter	0.548039
8	10	CobDiameter	0.529929831
9	10	CobDiameter	0.538985121
10	10	CobDiameter	0.531259012
11	10	CobDiameter	0.523278036
12	10	CobDiameter	0.552488552
13	10	CobDiameter	0.546562078
14	10	CobDiameter	0.511774928
15	10	CobDiameter	0.532078456
16	10	CobDiameter	0.492544713
17	10	CobDiameter	0.546661808
18	10	CobDiameter	0.533273008
19	10	CobDiameter	0.51405139
20	10	CobDiameter	0.541730277
21	10	CobDiameter	0.531089239
22	10	CobDiameter	0.53598862
23	10	CobDiameter	0.552695166
24	10	CobDiameter	0.522334
25	10	CobDiameter	0.507406237
26	10	CobDiameter	0.526721035
27	10	CobDiameter	0.511602878
28	10	CobDiameter	0.546774496
29	10	CobDiameter	0.53032023
30	10	CobDiameter	0.53444324
31	10	CobDiameter	0.541473135
32	10	CobDiameter	0.52754205
33	10	CobDiameter	0.537573231
34	10	CobDiameter	0.524371519
35	10	CobDiameter	0.546964649
36	10	CobDiameter	0.525574596
37	10	CobDiameter	0.543157807
38	10	CobDiameter	0.532847597
39	10	CobDiameter	0.519700878
40	10	CobDiameter	0.523880495
41	10	CobDiameter	0.53556708
42	10	CobDiameter	0.537791767
43	10	CobDiameter	0.533715895
44	10	CobDiameter	0.519445579
45	10	CobDiameter	0.522940342
46	10	CobDiameter	0.535427674
47	10	CobDiameter	0.552851444
48	10	CobDiameter	0.516271648
49	10	CobDiameter	0.524322193
50	10	CobDiameter	0.547034028
1	5	CobWeight	0.433212868
2	5	CobWeight	0.419785276
3	5	CobWeight	0.429735738
4	5	CobWeight	0.478886363
5	5	CobWeight	0.435441336
6	5	CobWeight	0.383270465
7	5	CobWeight	0.423798951
8	5	CobWeight	0.417648078
9	5	CobWeight	0.390918941
10	5	CobWeight	0.465438947
11	5	CobWeight	0.455272931
12	5	CobWeight	0.499010279
13	5	CobWeight	0.450518751
14	5	CobWeight	0.410392797
15	5	CobWeight	0.462316921
16	5	CobWeight	0.465697779
17	5	CobWeight	0.436731562
18	5	CobWeight	0.455600812
19	5	CobWeight	0.438050952
20	5	CobWeight	0.433848774
21	5	CobWeight	0.45085036
22	5	CobWeight	0.463079608
23	5	CobWeight	0.401439177
24	5	CobWeight	0.452283974
25	5	CobWeight	0.400638333
26	5	CobWeight	0.424004077
27	5	CobWeight	0.48285745
28	5	CobWeight	0.403816507
29	5	CobWeight	0.463273879
30	5	CobWeight	0.436700977
31	5	CobWeight	0.441983241
32	5	CobWeight	0.418887912
33	5	CobWeight	0.423951394
34	5	CobWeight	0.455695787
35	5	CobWeight	0.410615148
36	5	CobWeight	0.441630912
37	5	CobWeight	0.411094681
38	5	CobWeight	0.394513667
39	5	CobWeight	0.431167621
40	5	CobWeight	0.434669807
41	5	CobWeight	0.448713129
42	5	CobWeight	0.426761943
43	5	CobWeight	0.423384778
44	5	CobWeight	0.444999846
45	5	CobWeight	0.418347909
46	5	CobWeight	0.435645989
47	5	CobWeight	0.430644064
48	5	CobWeight	0.446713715
49	5	CobWeight	0.483474174
50	5	CobWeight	0.448542955
1	10	CobWeight	0.441292422
2	10	CobWeight	0.442247655
3	10	CobWeight	0.442829307
4	10	CobWeight	0.414397109
5	10	CobWeight	0.413997867
6	10	CobWeight	0.432135091
7	10	CobWeight	0.453294086
8	10	CobWeight	0.458170746
9	10	CobWeight	0.467106806
10	10	CobWeight	0.436708586
11	10	CobWeight	0.452153645
12	10	CobWeight	0.429679884
13	10	CobWeight	0.460035801
14	10	CobWeight	0.475918914
15	10	CobWeight	0.43937755
16	10	CobWeight	0.475831235
17	10	CobWeight	0.446141795
18	10	CobWeight	0.467670559
19	10	CobWeight	0.432040807
20	10	CobWeight	0.446106439
21	10	CobWeight	0.478701544
22	10	CobWeight	0.47895651
23	10	CobWeight	0.459000778
24	10	CobWeight	0.453663049
25	10	CobWeight	0.43095764
26	10	CobWeight	0.445016575
27	10	CobWeight	0.430926284
28	10	CobWeight	0.453417462
29	10	CobWeight	0.423939605
30	10	CobWeight	0.457364951
31	10	CobWeight	0.45983356
32	10	CobWeight	0.450585016
33	10	CobWeight	0.455624104
34	10	CobWeight	0.450571897
35	10	CobWeight	0.457005858
36	10	CobWeight	0.46749748
37	10	CobWeight	0.446334686
38	10	CobWeight	0.456582947
39	10	CobWeight	0.441065146
40	10	CobWeight	0.464842969
41	10	CobWeight	0.468133277
42	10	CobWeight	0.436929773
43	10	CobWeight	0.45672739
44	10	CobWeight	0.436128165
45	10	CobWeight	0.477852388
46	10	CobWeight	0.469873063
47	10	CobWeight	0.449730285
48	10	CobWeight	0.456266817
49	10	CobWeight	0.436426731
50	10	CobWeight	0.428244057
1	5	DaystoSilk	0.840014143
2	5	DaystoSilk	0.854442027
3	5	DaystoSilk	0.851589356
4	5	DaystoSilk	0.827456439
5	5	DaystoSilk	0.853606523
6	5	DaystoSilk	0.855843004
7	5	DaystoSilk	0.844117035
8	5	DaystoSilk	0.850598832
9	5	DaystoSilk	0.842260534
10	5	DaystoSilk	0.84443018
11	5	DaystoSilk	0.856285229
12	5	DaystoSilk	0.8491412
13	5	DaystoSilk	0.850881699
14	5	DaystoSilk	0.838949688
15	5	DaystoSilk	0.851138215
16	5	DaystoSilk	0.850574313
17	5	DaystoSilk	0.851797835
18	5	DaystoSilk	0.863671329
19	5	DaystoSilk	0.85050703
20	5	DaystoSilk	0.854103288
21	5	DaystoSilk	0.850958971
22	5	DaystoSilk	0.853955848
23	5	DaystoSilk	0.853551537
24	5	DaystoSilk	0.857777355
25	5	DaystoSilk	0.85913989
26	5	DaystoSilk	0.854041033
27	5	DaystoSilk	0.849234457
28	5	DaystoSilk	0.855793391
29	5	DaystoSilk	0.851133714
30	5	DaystoSilk	0.851995351
31	5	DaystoSilk	0.852239259
32	5	DaystoSilk	0.840525961
33	5	DaystoSilk	0.849413185
34	5	DaystoSilk	0.855155405
35	5	DaystoSilk	0.853504862
36	5	DaystoSilk	0.856669215
37	5	DaystoSilk	0.845542265
38	5	DaystoSilk	0.838768064
39	5	DaystoSilk	0.853778968
40	5	DaystoSilk	0.853856151
41	5	DaystoSilk	0.848934127
42	5	DaystoSilk	0.854414332
43	5	DaystoSilk	0.853169057
44	5	DaystoSilk	0.857563876
45	5	DaystoSilk	0.839624548
46	5	DaystoSilk	0.849395545
47	5	DaystoSilk	0.852473514
48	5	DaystoSilk	0.851989123
49	5	DaystoSilk	0.843809874
50	5	DaystoSilk	0.844669336
1	10	DaystoSilk	0.856806067
2	10	DaystoSilk	0.857486318
3	10	DaystoSilk	0.860240233
4	10	DaystoSilk	0.853849857
5	10	DaystoSilk	0.850844406
6	10	DaystoSilk	0.855589813
7	10	DaystoSilk	0.857960071
8	10	DaystoSilk	0.860973447
9	10	DaystoSilk	0.857087897
10	10	DaystoSilk	0.858706542
11	10	DaystoSilk	0.85704323
12	10	DaystoSilk	0.857304485
13	10	DaystoSilk	0.849913875
14	10	DaystoSilk	0.853733425
15	10	DaystoSilk	0.855204881
16	10	DaystoSilk	0.855274738
17	10	DaystoSilk	0.854670067
18	10	DaystoSilk	0.850539091
19	10	DaystoSilk	0.855939673
20	10	DaystoSilk	0.860882542
21	10	DaystoSilk	0.858098887
22	10	DaystoSilk	0.854846658
23	10	DaystoSilk	0.858649452
24	10	DaystoSilk	0.857581185
25	10	DaystoSilk	0.861363091
26	10	DaystoSilk	0.857338088
27	10	DaystoSilk	0.856986904
28	10	DaystoSilk	0.857779816
29	10	DaystoSilk	0.856224146
30	10	DaystoSilk	0.854415897
31	10	DaystoSilk	0.858695275
32	10	DaystoSilk	0.863288587
33	10	DaystoSilk	0.857481075
34	10	DaystoSilk	0.860490494
35	10	DaystoSilk	0.854679712
36	10	DaystoSilk	0.860012648
37	10	DaystoSilk	0.862412704
38	10	DaystoSilk	0.856384429
39	10	DaystoSilk	0.861441383
40	10	DaystoSilk	0.86174881
41	10	DaystoSilk	0.857666281
42	10	DaystoSilk	0.859455748
43	10	DaystoSilk	0.854501114
44	10	DaystoSilk	0.86058039
45	10	DaystoSilk	0.855351856
46	10	DaystoSilk	0.843553482
47	10	DaystoSilk	0.857432838
48	10	DaystoSilk	0.857318017
49	10	DaystoSilk	0.855247594
50	10	DaystoSilk	0.860662012
1	5	DaysToTassel	0.871139953
2	5	DaysToTassel	0.863131691
3	5	DaysToTassel	0.876663227
4	5	DaysToTassel	0.873367192
5	5	DaysToTassel	0.879004359
6	5	DaysToTassel	0.874945262
7	5	DaysToTassel	0.875569958
8	5	DaysToTassel	0.879128296
9	5	DaysToTassel	0.878561446
10	5	DaysToTassel	0.86302637
11	5	DaysToTassel	0.862251259
12	5	DaysToTassel	0.867584822
13	5	DaysToTassel	0.870004513
14	5	DaysToTassel	0.871182638
15	5	DaysToTassel	0.8645773
16	5	DaysToTassel	0.874243541
17	5	DaysToTassel	0.878400356
18	5	DaysToTassel	0.872074555
19	5	DaysToTassel	0.880504005
20	5	DaysToTassel	0.875561193
21	5	DaysToTassel	0.879597821
22	5	DaysToTassel	0.875548023
23	5	DaysToTassel	0.868280426
24	5	DaysToTassel	0.866938395
25	5	DaysToTassel	0.86547777
26	5	DaysToTassel	0.874673638
27	5	DaysToTassel	0.878460877
28	5	DaysToTassel	0.864206398
29	5	DaysToTassel	0.879193473
30	5	DaysToTassel	0.87556778
31	5	DaysToTassel	0.876081818
32	5	DaysToTassel	0.877267984
33	5	DaysToTassel	0.862791972
34	5	DaysToTassel	0.87544106
35	5	DaysToTassel	0.866804258
36	5	DaysToTassel	0.875953057
37	5	DaysToTassel	0.872695819
38	5	DaysToTassel	0.8787929
39	5	DaysToTassel	0.870025966
40	5	DaysToTassel	0.871347093
41	5	DaysToTassel	0.87438752
42	5	DaysToTassel	0.874830197
43	5	DaysToTassel	0.874480907
44	5	DaysToTassel	0.878107882
45	5	DaysToTassel	0.867918109
46	5	DaysToTassel	0.883863981
47	5	DaysToTassel	0.871992858
48	5	DaysToTassel	0.871122591
49	5	DaysToTassel	0.875422353
50	5	DaysToTassel	0.876525606
1	10	DaysToTassel	0.874661019
2	10	DaysToTassel	0.878388132
3	10	DaysToTassel	0.875326046
4	10	DaysToTassel	0.882420209
5	10	DaysToTassel	0.88131045
6	10	DaysToTassel	0.87816284
7	10	DaysToTassel	0.879497423
8	10	DaysToTassel	0.87556235
9	10	DaysToTassel	0.877541592
10	10	DaysToTassel	0.882168327
11	10	DaysToTassel	0.876090838
12	10	DaysToTassel	0.882630743
13	10	DaysToTassel	0.882316263
14	10	DaysToTassel	0.880562321
15	10	DaysToTassel	0.873941839
16	10	DaysToTassel	0.876555777
17	10	DaysToTassel	0.880055
18	10	DaysToTassel	0.882543951
19	10	DaysToTassel	0.879345313
20	10	DaysToTassel	0.874682069
21	10	DaysToTassel	0.881272941
22	10	DaysToTassel	0.874963329
23	10	DaysToTassel	0.882300057
24	10	DaysToTassel	0.880209077
25	10	DaysToTassel	0.880591217
26	10	DaysToTassel	0.876383555
27	10	DaysToTassel	0.876327239
28	10	DaysToTassel	0.878309075
29	10	DaysToTassel	0.875478893
30	10	DaysToTassel	0.877885442
31	10	DaysToTassel	0.882488452
32	10	DaysToTassel	0.875940442
33	10	DaysToTassel	0.878493744
34	10	DaysToTassel	0.870534429
35	10	DaysToTassel	0.881629496
36	10	DaysToTassel	0.870033535
37	10	DaysToTassel	0.877371451
38	10	DaysToTassel	0.881381527
39	10	DaysToTassel	0.880224229
40	10	DaysToTassel	0.882351563
41	10	DaysToTassel	0.875839966
42	10	DaysToTassel	0.878386318
43	10	DaysToTassel	0.876108768
44	10	DaysToTassel	0.871206102
45	10	DaysToTassel	0.878328401
46	10	DaysToTassel	0.877550712
47	10	DaysToTassel	0.874886361
48	10	DaysToTassel	0.881214894
49	10	DaysToTassel	0.880758128
50	10	DaysToTassel	0.879028579
1	5	EarDiameter	0.56932162
2	5	EarDiameter	0.538509295
3	5	EarDiameter	0.569556627
4	5	EarDiameter	0.578142591
5	5	EarDiameter	0.531078308
6	5	EarDiameter	0.579277699
7	5	EarDiameter	0.573705908
8	5	EarDiameter	0.54855005
9	5	EarDiameter	0.575386163
10	5	EarDiameter	0.581644045
11	5	EarDiameter	0.572462943
12	5	EarDiameter	0.587822525
13	5	EarDiameter	0.538530842
14	5	EarDiameter	0.566828251
15	5	EarDiameter	0.578746148
16	5	EarDiameter	0.539040102
17	5	EarDiameter	0.553987618
18	5	EarDiameter	0.55619876
19	5	EarDiameter	0.529018277
20	5	EarDiameter	0.602434842
21	5	EarDiameter	0.558732792
22	5	EarDiameter	0.542819131
23	5	EarDiameter	0.571688684
24	5	EarDiameter	0.59362343
25	5	EarDiameter	0.562761529
26	5	EarDiameter	0.589502996
27	5	EarDiameter	0.583789251
28	5	EarDiameter	0.577956663
29	5	EarDiameter	0.553853511
30	5	EarDiameter	0.554622526
31	5	EarDiameter	0.562104359
32	5	EarDiameter	0.576947763
33	5	EarDiameter	0.576932192
34	5	EarDiameter	0.535332912
35	5	EarDiameter	0.572526938
36	5	EarDiameter	0.587527972
37	5	EarDiameter	0.562728704
38	5	EarDiameter	0.584022044
39	5	EarDiameter	0.518773772
40	5	EarDiameter	0.548252235
41	5	EarDiameter	0.580482175
42	5	EarDiameter	0.569329486
43	5	EarDiameter	0.573799378
44	5	EarDiameter	0.545810255
45	5	EarDiameter	0.561958229
46	5	EarDiameter	0.570809529
47	5	EarDiameter	0.543075378
48	5	EarDiameter	0.59815305
49	5	EarDiameter	0.538764418
50	5	EarDiameter	0.563164265
1	10	EarDiameter	0.555680909
2	10	EarDiameter	0.583251029
3	10	EarDiameter	0.565683907
4	10	EarDiameter	0.574465443
5	10	EarDiameter	0.577165146
6	10	EarDiameter	0.577895019
7	10	EarDiameter	0.579897766
8	10	EarDiameter	0.585335531
9	10	EarDiameter	0.565733905
10	10	EarDiameter	0.590234621
11	10	EarDiameter	0.571505176
12	10	EarDiameter	0.579529681
13	10	EarDiameter	0.573234317
14	10	EarDiameter	0.571126469
15	10	EarDiameter	0.572275295
16	10	EarDiameter	0.58090327
17	10	EarDiameter	0.581363612
18	10	EarDiameter	0.587814811
19	10	EarDiameter	0.585373176
20	10	EarDiameter	0.574859533
21	10	EarDiameter	0.579096375
22	10	EarDiameter	0.584882903
23	10	EarDiameter	0.602275472
24	10	EarDiameter	0.568968905
25	10	EarDiameter	0.548498673
26	10	EarDiameter	0.572084548
27	10	EarDiameter	0.575997738
28	10	EarDiameter	0.578625521
29	10	EarDiameter	0.576465
30	10	EarDiameter	0.587681065
31	10	EarDiameter	0.572618529
32	10	EarDiameter	0.569969131
33	10	EarDiameter	0.541965508
34	10	EarDiameter	0.579528822
35	10	EarDiameter	0.541309428
36	10	EarDiameter	0.551080641
37	10	EarDiameter	0.58805666
38	10	EarDiameter	0.572412788
39	10	EarDiameter	0.581523928
40	10	EarDiameter	0.583205286
41	10	EarDiameter	0.577755449
42	10	EarDiameter	0.569130169
43	10	EarDiameter	0.578037382
44	10	EarDiameter	0.571077195
45	10	EarDiameter	0.578889262
46	10	EarDiameter	0.544824861
47	10	EarDiameter	0.581244173
48	10	EarDiameter	0.581418831
49	10	EarDiameter	0.571763792
50	10	EarDiameter	0.537542219
1	5	EarLength	0.306715589
2	5	EarLength	0.348571541
3	5	EarLength	0.272259152
4	5	EarLength	0.337945138
5	5	EarLength	0.333599326
6	5	EarLength	0.307206645
7	5	EarLength	0.357557261
8	5	EarLength	0.276848947
9	5	EarLength	0.298484738
10	5	EarLength	0.37160806
11	5	EarLength	0.319336373
12	5	EarLength	0.383163405
13	5	EarLength	0.317039549
14	5	EarLength	0.349390316
15	5	EarLength	0.317314295
16	5	EarLength	0.325756275
17	5	EarLength	0.339956262
18	5	EarLength	0.296251956
19	5	EarLength	0.341420586
20	5	EarLength	0.372943014
21	5	EarLength	0.321125536
22	5	EarLength	0.350678291
23	5	EarLength	0.281371786
24	5	EarLength	0.375018594
25	5	EarLength	0.284300721
26	5	EarLength	0.366708003
27	5	EarLength	0.346096883
28	5	EarLength	0.256207618
29	5	EarLength	0.321111622
30	5	EarLength	0.260692552
31	5	EarLength	0.305277386
32	5	EarLength	0.320526717
33	5	EarLength	0.311147153
34	5	EarLength	0.371873036
35	5	EarLength	0.343509233
36	5	EarLength	0.31771315
37	5	EarLength	0.309757252
38	5	EarLength	0.272521972
39	5	EarLength	0.262840185
40	5	EarLength	0.31865923
41	5	EarLength	0.307141658
42	5	EarLength	0.330343441
43	5	EarLength	0.275719852
44	5	EarLength	0.359434335
45	5	EarLength	0.321638016
46	5	EarLength	0.337410953
47	5	EarLength	0.269746347
48	5	EarLength	0.347853638
49	5	EarLength	0.341397974
50	5	EarLength	0.308838316
1	10	EarLength	0.346824274
2	10	EarLength	0.321034082
3	10	EarLength	0.337650717
4	10	EarLength	0.295989356
5	10	EarLength	0.320778366
6	10	EarLength	0.309367394
7	10	EarLength	0.33194158
8	10	EarLength	0.336918108
9	10	EarLength	0.323829599
10	10	EarLength	0.342380437
11	10	EarLength	0.341802808
12	10	EarLength	0.309454932
13	10	EarLength	0.323712603
14	10	EarLength	0.326152051
15	10	EarLength	0.323797791
16	10	EarLength	0.335890444
17	10	EarLength	0.309902249
18	10	EarLength	0.322901545
19	10	EarLength	0.338217364
20	10	EarLength	0.333043983
21	10	EarLength	0.298564724
22	10	EarLength	0.372945224
23	10	EarLength	0.306322012
24	10	EarLength	0.342817122
25	10	EarLength	0.342158592
26	10	EarLength	0.331342599
27	10	EarLength	0.373566197
28	10	EarLength	0.349780674
29	10	EarLength	0.314833361
30	10	EarLength	0.34731205
31	10	EarLength	0.343757926
32	10	EarLength	0.332585137
33	10	EarLength	0.324758889
34	10	EarLength	0.357069308
35	10	EarLength	0.335899534
36	10	EarLength	0.282384322
37	10	EarLength	0.387264183
38	10	EarLength	0.357920655
39	10	EarLength	0.363164321
40	10	EarLength	0.324772351
41	10	EarLength	0.350697562
42	10	EarLength	0.31616011
43	10	EarLength	0.342528236
44	10	EarLength	0.306926879
45	10	EarLength	0.325224293
46	10	EarLength	0.321414769
47	10	EarLength	0.33332305
48	10	EarLength	0.306304426
49	10	EarLength	0.329332695
50	10	EarLength	0.361028162
1	5	EarRankNumber	0.242815786
2	5	EarRankNumber	0.236829139
3	5	EarRankNumber	0.293707356
4	5	EarRankNumber	0.254849988
5	5	EarRankNumber	0.234337197
6	5	EarRankNumber	0.212792532
7	5	EarRankNumber	0.208006786
8	5	EarRankNumber	0.264683727
9	5	EarRankNumber	0.228837173
10	5	EarRankNumber	0.244448036
11	5	EarRankNumber	0.276313268
12	5	EarRankNumber	0.279595871
13	5	EarRankNumber	0.260049658
14	5	EarRankNumber	0.243878964
15	5	EarRankNumber	0.239056225
16	5	EarRankNumber	0.232298022
17	5	EarRankNumber	0.254868165
18	5	EarRankNumber	0.252847496
19	5	EarRankNumber	0.24333698
20	5	EarRankNumber	0.278183283
21	5	EarRankNumber	0.29888943
22	5	EarRankNumber	0.23941096
23	5	EarRankNumber	0.222278222
24	5	EarRankNumber	0.261292415
25	5	EarRankNumber	0.250653056
26	5	EarRankNumber	0.266927472
27	5	EarRankNumber	0.281627568
28	5	EarRankNumber	0.279795432
29	5	EarRankNumber	0.256896112
30	5	EarRankNumber	0.245576194
31	5	EarRankNumber	0.248875633
32	5	EarRankNumber	0.269021238
33	5	EarRankNumber	0.256088531
34	5	EarRankNumber	0.283956297
35	5	EarRankNumber	0.22473747
36	5	EarRankNumber	0.248379055
37	5	EarRankNumber	0.245822428
38	5	EarRankNumber	0.246301879
39	5	EarRankNumber	0.258695913
40	5	EarRankNumber	0.224358904
41	5	EarRankNumber	0.243857207
42	5	EarRankNumber	0.230044307
43	5	EarRankNumber	0.253809928
44	5	EarRankNumber	0.265199975
45	5	EarRankNumber	0.242051233
46	5	EarRankNumber	0.251892791
47	5	EarRankNumber	0.244046639
48	5	EarRankNumber	0.232244636
49	5	EarRankNumber	0.249872933
50	5	EarRankNumber	0.232382323
1	10	EarRankNumber	0.244518156
2	10	EarRankNumber	0.24808454
3	10	EarRankNumber	0.275657941
4	10	EarRankNumber	0.256495467
5	10	EarRankNumber	0.242418895
6	10	EarRankNumber	0.241623728
7	10	EarRankNumber	0.262898329
8	10	EarRankNumber	0.277516177
9	10	EarRankNumber	0.267363572
10	10	EarRankNumber	0.254172421
11	10	EarRankNumber	0.237656604
12	10	EarRankNumber	0.282607485
13	10	EarRankNumber	0.238725502
14	10	EarRankNumber	0.277960807
15	10	EarRankNumber	0.233949328
16	10	EarRankNumber	0.250243066
17	10	EarRankNumber	0.251727092
