Genotype	Env	Pedigree	Trait	Value
PI648428	IA17	58614 B73 (Meth) Bc5S4	MiddleLeafAngle	65.36
PI601610	IA15	H8431	MiddleLeafAngle	65.32
NSL437903	IA16	AusTRCF 305829	MiddleLeafAngle	65.3
AMES22765	IA16	Tx738	MiddleLeafAngle	65.28
NSL22634	IA17	K155	MiddleLeafAngle	65.27
NSL437930	IA17	AusTRCF 306235	MiddleLeafAngle	65.27
PI542715	IA17	NP86	MiddleLeafAngle	65.26
PI638594	IA15	T175	MiddleLeafAngle	65.26
PI561523	IA17	AR234	MiddleLeafAngle	65.23
AMES23410	IA15	A265	MiddleLeafAngle	65.19
AMES26773	IA15	H10	MiddleLeafAngle	65.14
AMES21096	IA16	R35	MiddleLeafAngle	65.13
PI391678	IA17	TZU-CHIAO-HSI-WU 105	MiddleLeafAngle	65.13
NSL437925	IA16	AusTRCF 306065	MiddleLeafAngle	65.1
PI542715	IA15	NP86	MiddleLeafAngle	65.07
PI601560	IA15	2MA22	MiddleLeafAngle	65.07
PI594054	IA16	N505	MiddleLeafAngle	65.02
NSL437930	IA16	AusTRCF 306235	MiddleLeafAngle	65
PI601008	IA17	PHG35	MiddleLeafAngle	65
AMES23423	IA16	A334	MiddleLeafAngle	64.97
PI550531	IA16	ND250	MiddleLeafAngle	64.95
NSL22634	IA16	K155	MiddleLeafAngle	64.92
PI561604	IA16	90176	MiddleLeafAngle	64.91
PI594076	IA17	N529	MiddleLeafAngle	64.85
PI561523	IA15	AR234	MiddleLeafAngle	64.84
AMES12818	IA16	89S4117	MiddleLeafAngle	64.81
PI601009	IA17	PHB47	MiddleLeafAngle	64.8
AMES28367	IA16	CI 7 Goodman-Buckler	MiddleLeafAngle	64.75
PI601159	IA16	6103	MiddleLeafAngle	64.69
NSL437925	IA17	AusTRCF 306065	MiddleLeafAngle	64.53
AMES24750	IA15	MS225	MiddleLeafAngle	64.52
PI427111	IA17	Chi-tan 120	MiddleLeafAngle	64.5
PI641070	IA15	TZEI 10	MiddleLeafAngle	64.47
PI186218	IA17	INBRED 34-1141	MiddleLeafAngle	64.46
AMES23414	IA16	A288	MiddleLeafAngle	64.4
AMES28941	IA17	Mo502W	MiddleLeafAngle	64.38
PI221735	IA16	A15-1 INBRED (POTCHEFSTROOM PEARL)	MiddleLeafAngle	64.38
AMES2339	IA17	Huobai	MiddleLeafAngle	64.35
AMES23392	IA16	A90	MiddleLeafAngle	64.31
NSL67797	IA17	Mo312ae	MiddleLeafAngle	64.29
CIZE127	IA17	CI 127	MiddleLeafAngle	64.28
AMES22759	IA16	Tx29A	MiddleLeafAngle	64.27
AMES26798	IA16	H98	MiddleLeafAngle	64.25
PI542715	IA16	NP86	MiddleLeafAngle	64.25
AMES27182	IA17	NC372	MiddleLeafAngle	64.23
PI539930	IA15	RS 710	MiddleLeafAngle	64.23
PI535921	IA15	S 65	MiddleLeafAngle	64.2
PI415088	IA17	4581 INBRED	MiddleLeafAngle	64.13
PI601008	IA15	PHG35	MiddleLeafAngle	64.1
PI543849	IA15	PHW51	MiddleLeafAngle	64.07
NSL437987	IA17	AusTRCF 306301	MiddleLeafAngle	64.06
PI427111	IA16	Chi-tan 120	MiddleLeafAngle	64.02
AMES22765	IA17	Tx738	MiddleLeafAngle	63.97
PI198896	IA16	4F-300 AD 3	MiddleLeafAngle	63.95
AMES23410	IA16	A265	MiddleLeafAngle	63.94
PI601159	IA15	6103	MiddleLeafAngle	63.93
PI553064	IA15	OC11	MiddleLeafAngle	63.92
AMES23414	IA15	A288	MiddleLeafAngle	63.87
NSL22631	IA17	K11	MiddleLeafAngle	63.75
PI517972	IA16	Pa877	MiddleLeafAngle	63.73
PI198896	IA15	4F-300 AD 3	MiddleLeafAngle	63.72
AMES12822	IA15	89S4154	MiddleLeafAngle	63.71
NSL67793	IA16	Mo308ae	MiddleLeafAngle	63.71
PI221735	IA17	A15-1 INBRED (POTCHEFSTROOM PEARL)	MiddleLeafAngle	63.67
PI601791	IA17	PHW20	MiddleLeafAngle	63.65
PI601724	IA17	E8501	MiddleLeafAngle	63.6
PI406106	IA15	A14NW	MiddleLeafAngle	63.53
PI601789	IA17	PHV37	MiddleLeafAngle	63.45
PI607522	IA16	A662	MiddleLeafAngle	63.45
AMES22765	IA15	Tx738	MiddleLeafAngle	63.43
NSL437936	IA16	AusTRCF 306241	MiddleLeafAngle	63.43
PI186199	IA16	INBRED 141	MiddleLeafAngle	63.43
AMES2332	IA17	Bei 10 = North 10	MiddleLeafAngle	63.38
PI538231	IA17	SD59	MiddleLeafAngle	63.38
CIZE127	IA16	CI 127	MiddleLeafAngle	63.37
PI552815	IA16	LH215	MiddleLeafAngle	63.37
NSL438032	IA16	AusTRCF 306346	MiddleLeafAngle	63.36
PI601191	IA15	DJ7	MiddleLeafAngle	63.36
NSL29898	IA17	R222A	MiddleLeafAngle	63.27
PI509542	IA15	B89	MiddleLeafAngle	63.27
PI553058	IA17	OC5	MiddleLeafAngle	63.26
PI303937	IA15	NO. 1175 INBRED	MiddleLeafAngle	63.22
PI552815	IA17	LH215	MiddleLeafAngle	63.22
PI550568	IA16	N194	MiddleLeafAngle	63.16
PI601610	IA17	H8431	MiddleLeafAngle	63.13
PI601610	IA16	H8431	MiddleLeafAngle	63.07
AMES26748	IA15	WXI205	MiddleLeafAngle	63.06
NSL437964	IA16	AusTRCF 306278	MiddleLeafAngle	63.02
NSL437903	IA17	AusTRCF 305829	MiddleLeafAngle	63
AMES30534	IA17	MR20 (Shoe Peg) S7	MiddleLeafAngle	62.95
PI601561	IA17	6M502	MiddleLeafAngle	62.91
PI607522	IA17	A662	MiddleLeafAngle	62.87
AMES26749	IA15	WXK41	MiddleLeafAngle	62.85
PI391678	IA15	TZU-CHIAO-HSI-WU 105	MiddleLeafAngle	62.81
AMES12818	IA15	89S4117	MiddleLeafAngle	62.76
PI340829	IA15	T146	MiddleLeafAngle	62.69
PI543846	IA17	PHP76	MiddleLeafAngle	62.69
AMES27020	IA16	CH741-6	MiddleLeafAngle	62.68
PI550907	IA16	89258	MiddleLeafAngle	62.61
PI186221	IA16	INBRED 39-1084	MiddleLeafAngle	62.55
NSL437871	IA16	AusTRCF 305795	MiddleLeafAngle	62.54
PI594064	IA15	N515	MiddleLeafAngle	62.54
AMES23425	IA15	A344	MiddleLeafAngle	62.45
NSL32727	IA17	ND-B8	MiddleLeafAngle	62.4
PI638594	IA17	T175	MiddleLeafAngle	62.37
NSL438009	IA15	AusTRCF 306323	MiddleLeafAngle	62.36
PI601791	IA15	PHW20	MiddleLeafAngle	62.33
PI594051	IA17	N502	MiddleLeafAngle	62.31
PI340812	IA17	NY 121 (Neveh Yaar)	MiddleLeafAngle	62.28
AMES27182	IA15	NC372	MiddleLeafAngle	62.26
PI604606	IA17	N527	MiddleLeafAngle	62.25
NSL30908	IA15	R907	MiddleLeafAngle	62.24
PI340813	IA17	NY 123 (Neveh Yaar)	MiddleLeafAngle	62.24
AMES14211	IA16	EAST 028 WHITE COB	MiddleLeafAngle	62.17
PI543849	IA16	PHW51	MiddleLeafAngle	62.17
NSL437968	IA16	AusTRCF 306282	MiddleLeafAngle	62.16
PI539872	IA16	B94	MiddleLeafAngle	62.16
NSL29898	IA16	R222A	MiddleLeafAngle	62.11
PI553064	IA16	OC11	MiddleLeafAngle	62.06
PI594064	IA17	N515	MiddleLeafAngle	62
PI303927	IA15	NO. 1026 INBRED	MiddleLeafAngle	61.98
AMES23455	IA15	A588	MiddleLeafAngle	61.97
AMES24589	IA15	I159	MiddleLeafAngle	61.95
AMES26798	IA15	H98	MiddleLeafAngle	61.95
AMES30534	IA15	MR20 (Shoe Peg) S7	MiddleLeafAngle	61.94
NSL437871	IA15	AusTRCF 305795	MiddleLeafAngle	61.93
PI535921	IA16	S 65	MiddleLeafAngle	61.93
PI303927	IA16	NO. 1026 INBRED	MiddleLeafAngle	61.91
PI406106	IA16	A14NW	MiddleLeafAngle	61.89
PI535921	IA17	S 65	MiddleLeafAngle	61.84
PI601360	IA16	LH52	MiddleLeafAngle	61.81
PI559944	IA16	PHP85	MiddleLeafAngle	61.78
AMES24589	IA17	I159	MiddleLeafAngle	61.77
AMES26780	IA15	H28w	MiddleLeafAngle	61.74
NSL437903	IA15	AusTRCF 305829	MiddleLeafAngle	61.71
PI560081	IA16	Pa778	MiddleLeafAngle	61.7
AMES22759	IA17	Tx29A	MiddleLeafAngle	61.67
PI550573	IA17	ND260	MiddleLeafAngle	61.66
PI552815	IA15	LH215	MiddleLeafAngle	61.65
AMES22759	IA15	Tx29A	MiddleLeafAngle	61.64
PI186199	IA15	INBRED 141	MiddleLeafAngle	61.63
PI601417	IA15	NS701	MiddleLeafAngle	61.62
NSL437893	IA16	AusTRCF 305819	MiddleLeafAngle	61.49
AMES19019	IA17	Va91	MiddleLeafAngle	61.48
PI539930	IA16	RS 710	MiddleLeafAngle	61.45
AMES2339	IA16	Huobai	MiddleLeafAngle	61.44
AMES26776	IA15	H22w	MiddleLeafAngle	61.42
NSL438010	IA16	AusTRCF 306324	MiddleLeafAngle	61.4
PI587125	IA16	CO109	MiddleLeafAngle	61.4
AMES12818	IA17	89S4117	MiddleLeafAngle	61.39
PI594053	IA16	N504	MiddleLeafAngle	61.37
AMES28981	IA16	AD 157 DS	MiddleLeafAngle	61.36
PI592733	IA17	R228	MiddleLeafAngle	61.35
PI518660	IA15	SD43	MiddleLeafAngle	61.33
PI560081	IA17	Pa778	MiddleLeafAngle	61.32
NSL438034	IA17	AusTRCF 306348	MiddleLeafAngle	61.31
PI538008	IA16	LH163	MiddleLeafAngle	61.31
PI559944	IA17	PHP85	MiddleLeafAngle	61.31
AMES29011	IA16	AD SA11	MiddleLeafAngle	61.27
NSL437910	IA15	AusTRCF 305836	MiddleLeafAngle	61.27
NSL22631	IA15	K11	MiddleLeafAngle	61.25
PI601316	IA15	LH54	MiddleLeafAngle	61.25
AMES23455	IA17	A588	MiddleLeafAngle	61.23
AMES26745	IA16	WXB6	MiddleLeafAngle	61.21
AMES28977	IA17	AD 316 DS	MiddleLeafAngle	61.21
NSL30908	IA16	R907	MiddleLeafAngle	61.2
PI601317	IA17	LH57	MiddleLeafAngle	61.14
AMES23404	IA17	A223	MiddleLeafAngle	61.13
PI601782	IA16	PHN73	MiddleLeafAngle	61.08
AMES23423	IA15	A334	MiddleLeafAngle	61.07
PI186221	IA15	INBRED 39-1084	MiddleLeafAngle	61.07
NSL81600	IA16	A660	MiddleLeafAngle	61.06
AMES29028	IA16	AD Sg1501-6	MiddleLeafAngle	61.05
AMES24730	IA15	MS132	MiddleLeafAngle	61.04
NSL438032	IA15	AusTRCF 306346	MiddleLeafAngle	61.01
AMES24750	IA17	MS225	MiddleLeafAngle	60.98
PI391678	IA16	TZU-CHIAO-HSI-WU 105	MiddleLeafAngle	60.97
PI601789	IA16	PHV37	MiddleLeafAngle	60.96
PI601317	IA15	LH57	MiddleLeafAngle	60.93
NSL81600	IA15	A660	MiddleLeafAngle	60.91
PI594053	IA17	N504	MiddleLeafAngle	60.87
PI518660	IA16	SD43	MiddleLeafAngle	60.85
AMES24728	IA17	MS107	MiddleLeafAngle	60.84
PI415088	IA15	4581 INBRED	MiddleLeafAngle	60.83
PI509542	IA17	B89	MiddleLeafAngle	60.82
AMES19019	IA15	Va91	MiddleLeafAngle	60.8
PI343952	IA16	PLS 14ms	MiddleLeafAngle	60.78
CIZE38	IA15	CI 38B	MiddleLeafAngle	60.72
AMES23389	IA16	A15	MiddleLeafAngle	60.71
PI543846	IA15	PHP76	MiddleLeafAngle	60.7
NSL437968	IA15	AusTRCF 306282	MiddleLeafAngle	60.67
AMES24750	IA16	MS225	MiddleLeafAngle	60.66
NSL437964	IA15	AusTRCF 306278	MiddleLeafAngle	60.66
PI648428	IA15	58614 B73 (Meth) Bc5S4	MiddleLeafAngle	60.65
AMES29025	IA16	AD Sg1501-3	MiddleLeafAngle	60.61
AMES26780	IA17	H28w	MiddleLeafAngle	60.59
NSL32727	IA16	ND-B8	MiddleLeafAngle	60.57
PI601685	IA16	WIL901	MiddleLeafAngle	60.57
PI601150	IA17	PHG71	MiddleLeafAngle	60.54
AMES24730	IA17	MS132	MiddleLeafAngle	60.52
PI343952	IA15	PLS 14ms	MiddleLeafAngle	60.51
AMES28938	IA17	Mo43	MiddleLeafAngle	60.5
AMES26765	IA16	Oh43 (su)	MiddleLeafAngle	60.47
PI601791	IA16	PHW20	MiddleLeafAngle	60.46
AMES28977	IA15	AD 316 DS	MiddleLeafAngle	60.45
AMES23414	IA17	A288	MiddleLeafAngle	60.42
AMES28932	IA15	Mo32W	MiddleLeafAngle	60.4
AMES26797	IA17	H96	MiddleLeafAngle	60.39
PI601417	IA16	NS701	MiddleLeafAngle	60.35
AMES23922	IA16	Oh51A	MiddleLeafAngle	60.34
AMES22051	IA17	W 1736	MiddleLeafAngle	60.32
AMES19013	IA15	Va46	MiddleLeafAngle	60.28
AMES29000	IA17	AD 440 DS-2	MiddleLeafAngle	60.27
AMES19013	IA17	Va46	MiddleLeafAngle	60.24
AMES28932	IA16	Mo32W	MiddleLeafAngle	60.24
AMES28938	IA16	Mo43	MiddleLeafAngle	60.24
PI547088	IA16	LH208	MiddleLeafAngle	60.13
AMES26783	IA17	H41	MiddleLeafAngle	60.1
AMES24710	IA15	MS67	MiddleLeafAngle	60.04
NSL30876	IA15	R78	MiddleLeafAngle	60.02
PI558531	IA16	Mo16W	MiddleLeafAngle	59.94
AMES23504	IA16	A681	MiddleLeafAngle	59.93
NSL437893	IA17	AusTRCF 305819	MiddleLeafAngle	59.91
NSL8583	IA17	P39A	MiddleLeafAngle	59.86
AMES26783	IA15	H41	MiddleLeafAngle	59.85
PI559944	IA15	PHP85	MiddleLeafAngle	59.85
NSL30896	IA17	R181B	MiddleLeafAngle	59.81
PI550907	IA15	89258	MiddleLeafAngle	59.79
NSL437910	IA17	AusTRCF 305836	MiddleLeafAngle	59.77
PI543846	IA16	PHP76	MiddleLeafAngle	59.7
PI601782	IA15	PHN73	MiddleLeafAngle	59.69
PI186221	IA17	INBRED 39-1084	MiddleLeafAngle	59.66
AMES22051	IA15	W 1736	MiddleLeafAngle	59.64
AMES26748	IA16	WXI205	MiddleLeafAngle	59.6
AMES12815	IA15	89S4098	MiddleLeafAngle	59.55
NSL437925	IA15	AusTRCF 306065	MiddleLeafAngle	59.53
AMES23401	IA16	A204	MiddleLeafAngle	59.51
AMES28977	IA16	AD 316 DS	MiddleLeafAngle	59.49
PI601360	IA15	LH52	MiddleLeafAngle	59.49
AMES27020	IA15	CH741-6	MiddleLeafAngle	59.46
PI538231	IA15	SD59	MiddleLeafAngle	59.46
AMES26765	IA15	Oh43 (su)	MiddleLeafAngle	59.45
PI186219	IA16	INBRED 34-1181	MiddleLeafAngle	59.42
AMES29028	IA17	AD Sg1501-6	MiddleLeafAngle	59.38
AMES24729	IA16	MS116	MiddleLeafAngle	59.37
NSL437893	IA15	AusTRCF 305819	MiddleLeafAngle	59.34
PI592733	IA15	R228	MiddleLeafAngle	59.32
AMES23404	IA15	A223	MiddleLeafAngle	59.3
AMES26776	IA16	H22w	MiddleLeafAngle	59.27
PI340826	IA15	T140	MiddleLeafAngle	59.27
PI531083	IA15	Pa891	MiddleLeafAngle	59.24
PI543850	IA17	PHW86	MiddleLeafAngle	59.2
AMES12822	IA17	89S4154	MiddleLeafAngle	59.15
PI550492	IA17	GTS1	MiddleLeafAngle	59.13
PI601191	IA16	DJ7	MiddleLeafAngle	59.12
AMES23436	IA15	A449	MiddleLeafAngle	59.08
NSL29898	IA15	R222A	MiddleLeafAngle	59.05
PI601417	IA17	NS701	MiddleLeafAngle	59.04
PI538008	IA17	LH163	MiddleLeafAngle	58.98
AMES26776	IA17	H22w	MiddleLeafAngle	58.94
AMES23455	IA16	A588	MiddleLeafAngle	58.88
NSL437946	IA17	AusTRCF 306257	MiddleLeafAngle	58.88
PI648428	IA16	58614 B73 (Meth) Bc5S4	MiddleLeafAngle	58.88
AMES23401	IA17	A204	MiddleLeafAngle	58.86
AMES19019	IA16	Va91	MiddleLeafAngle	58.85
CIZE38	IA16	CI 38B	MiddleLeafAngle	58.85
NSL437988	IA17	AusTRCF 306302	MiddleLeafAngle	58.85
AMES22025	IA17	Ia CG4189	MiddleLeafAngle	58.83
AMES2332	IA16	Bei 10 = North 10	MiddleLeafAngle	58.78
NSL67797	IA16	Mo312ae	MiddleLeafAngle	58.78
NSL67797	IA15	Mo312ae	MiddleLeafAngle	58.77
PI358537	IA15	STRAIN T32-397-68(B)	MiddleLeafAngle	58.65
PI560081	IA15	Pa778	MiddleLeafAngle	58.64
AMES30862	IA16	NC44	MiddleLeafAngle	58.62
PI600959	IA16	LH145	MiddleLeafAngle	58.57
NSL437910	IA16	AusTRCF 305836	MiddleLeafAngle	58.56
PI340812	IA15	NY 121 (Neveh Yaar)	MiddleLeafAngle	58.53
AMES30527	IA17	MR09 (Cravo Riogranense) S6	MiddleLeafAngle	58.52
NSL8581	IA16	81-1	MiddleLeafAngle	58.5
PI601316	IA16	LH54	MiddleLeafAngle	58.46
PI561523	IA16	AR234	MiddleLeafAngle	58.44
PI340829	IA16	T146	MiddleLeafAngle	58.43
AMES22050	IA15	P51wx	MiddleLeafAngle	58.39
PI340843	IA15	CA-15-2 DENT STERILE	MiddleLeafAngle	58.36
AMES27119	IA17	Il 101T	MiddleLeafAngle	58.32
NSL437946	IA16	AusTRCF 306257	MiddleLeafAngle	58.3
PI601561	IA15	6M502	MiddleLeafAngle	58.24
NSL30869	IA15	R53	MiddleLeafAngle	58.21
AMES23436	IA16	A449	MiddleLeafAngle	58.19
AMES27182	IA16	NC372	MiddleLeafAngle	58.1
AMES23922	IA17	Oh51A	MiddleLeafAngle	58.09
AMES23404	IA16	A223	MiddleLeafAngle	58
NSL438009	IA16	AusTRCF 306323	MiddleLeafAngle	57.98
PI303938	IA16	NO. 1185 INBRED	MiddleLeafAngle	57.98
PI596355	IA17	N216	MiddleLeafAngle	57.98
AMES23490	IA16	A666	MiddleLeafAngle	57.97
PI340844	IA15	R-15 DENT STERILE	MiddleLeafAngle	57.97
AMES2332	IA15	Bei 10 = North 10	MiddleLeafAngle	57.95
NSL30067	IA16	W22R	MiddleLeafAngle	57.93
AMES12815	IA16	89S4098	MiddleLeafAngle	57.88
AMES19013	IA16	Va46	MiddleLeafAngle	57.86
AMES29024	IA15	AD Sg1501-2	MiddleLeafAngle	57.86
AMES23466	IA17	A630	MiddleLeafAngle	57.84
AMES29024	IA16	AD Sg1501-2	MiddleLeafAngle	57.82
PI550492	IA15	GTS1	MiddleLeafAngle	57.81
PI594076	IA15	N529	MiddleLeafAngle	57.8
PI601430	IA17	807	MiddleLeafAngle	57.8
NSL22631	IA16	K11	MiddleLeafAngle	57.73
NSL30876	IA16	R78	MiddleLeafAngle	57.73
NSL30890	IA15	R159	MiddleLeafAngle	57.73
AMES14211	IA15	EAST 028 WHITE COB	MiddleLeafAngle	57.72
PI559953	IA16	PHVA9	MiddleLeafAngle	57.72
AMES23504	IA15	A681	MiddleLeafAngle	57.71
AMES26749	IA17	WXK41	MiddleLeafAngle	57.7
PI543850	IA16	PHW86	MiddleLeafAngle	57.7
PI604606	IA15	N527	MiddleLeafAngle	57.69
AMES24729	IA15	MS116	MiddleLeafAngle	57.68
NSL437968	IA17	AusTRCF 306282	MiddleLeafAngle	57.68
PI553056	IA16	OC3	MiddleLeafAngle	57.67
PI340826	IA17	T140	MiddleLeafAngle	57.66
PI601317	IA16	LH57	MiddleLeafAngle	57.62
PI340862	IA16	R-28	MiddleLeafAngle	57.6
AMES24714	IA15	MS74	MiddleLeafAngle	57.59
PI531083	IA16	Pa891	MiddleLeafAngle	57.54
NSL30890	IA17	R159	MiddleLeafAngle	57.5
AMES24728	IA16	MS107	MiddleLeafAngle	57.48
NSL437995	IA17	AusTRCF 306309	MiddleLeafAngle	57.47
AMES29027	IA16	AD Sg1501-5	MiddleLeafAngle	57.46
NSL437936	IA17	AusTRCF 306241	MiddleLeafAngle	57.41
PI186219	IA17	INBRED 34-1181	MiddleLeafAngle	57.41
PI358537	IA17	STRAIN T32-397-68(B)	MiddleLeafAngle	57.39
NSL438032	IA17	AusTRCF 306346	MiddleLeafAngle	57.34
PI639111	IA16	Oh605	MiddleLeafAngle	57.33
AMES30862	IA15	NC44	MiddleLeafAngle	57.28
AMES29025	IA17	AD Sg1501-3	MiddleLeafAngle	57.23
NSL437871	IA17	AusTRCF 305795	MiddleLeafAngle	57.16
PI610493	IA16	NY5526	MiddleLeafAngle	57.15
AMES28993	IA16	AD 363-2	MiddleLeafAngle	57.14
PI303938	IA15	NO. 1185 INBRED	MiddleLeafAngle	57.07
PI547088	IA15	LH208	MiddleLeafAngle	57.04
NSL437987	IA15	AusTRCF 306301	MiddleLeafAngle	57.02
PI520771	IA17	W570	MiddleLeafAngle	56.98
AMES23504	IA17	A681	MiddleLeafAngle	56.97
PI594076	IA16	N529	MiddleLeafAngle	56.96
AMES24742	IA17	MS211	MiddleLeafAngle	56.93
PI358536	IA15	STRAIN T24-395-68(B)	MiddleLeafAngle	56.91
PI340862	IA17	R-28	MiddleLeafAngle	56.88
AMES27119	IA16	Il 101T	MiddleLeafAngle	56.87
PI518660	IA17	SD43	MiddleLeafAngle	56.86
PI594053	IA15	N504	MiddleLeafAngle	56.86
NSL30067	IA17	W22R	MiddleLeafAngle	56.83
PI358537	IA16	STRAIN T32-397-68(B)	MiddleLeafAngle	56.83
AMES23392	IA17	A90	MiddleLeafAngle	56.81
PI601494	IA16	LH65	MiddleLeafAngle	56.79
AMES24710	IA17	MS67	MiddleLeafAngle	56.73
AMES27041	IA15	CO150	MiddleLeafAngle	56.71
AMES26748	IA17	WXI205	MiddleLeafAngle	56.69
PI358536	IA17	STRAIN T24-395-68(B)	MiddleLeafAngle	56.66
PI550568	IA15	N194	MiddleLeafAngle	56.66
CIZE38	IA17	CI 38B	MiddleLeafAngle	56.6
NSL437946	IA15	AusTRCF 306257	MiddleLeafAngle	56.56
AMES27445	IA16	Il767b	MiddleLeafAngle	56.51
AMES29017	IA15	AD SA17	MiddleLeafAngle	56.5
PI601780	IA17	PHN29	MiddleLeafAngle	56.5
NSL8581	IA17	81-1	MiddleLeafAngle	56.48
PI343953	IA16	PLS 61/10870 subline-1	MiddleLeafAngle	56.39
AMES22050	IA17	P51wx	MiddleLeafAngle	56.38
PI415088	IA16	4581 INBRED	MiddleLeafAngle	56.38
AMES23392	IA15	A90	MiddleLeafAngle	56.37
PI340843	IA16	CA-15-2 DENT STERILE	MiddleLeafAngle	56.37
AMES28993	IA17	AD 363-2	MiddleLeafAngle	56.35
PI543850	IA15	PHW86	MiddleLeafAngle	56.33
AMES23389	IA15	A15	MiddleLeafAngle	56.31
AMES29025	IA15	AD Sg1501-3	MiddleLeafAngle	56.29
AMES28938	IA15	Mo43	MiddleLeafAngle	56.28
PI340862	IA15	R-28	MiddleLeafAngle	56.21
PI303938	IA17	NO. 1185 INBRED	MiddleLeafAngle	56.06
AMES14211	IA17	EAST 028 WHITE COB	MiddleLeafAngle	56.05
AMES28993	IA15	AD 363-2	MiddleLeafAngle	56.04
PI601782	IA17	PHN73	MiddleLeafAngle	55.98
PI597925	IA15	B107	MiddleLeafAngle	55.94
PI186199	IA17	INBRED 141	MiddleLeafAngle	55.93
AMES27041	IA17	CO150	MiddleLeafAngle	55.81
AMES23424	IA15	A340	MiddleLeafAngle	55.79
PI600959	IA15	LH145	MiddleLeafAngle	55.75
PI538231	IA16	SD59	MiddleLeafAngle	55.73
AMES29028	IA15	AD Sg1501-6	MiddleLeafAngle	55.64
NSL30907	IA15	R906	MiddleLeafAngle	55.6
PI221750	IA15	E292-1-1-1 INB(S5 SYN ANVELD X MINN.706)	MiddleLeafAngle	55.59
AMES23425	IA16	A344	MiddleLeafAngle	55.52
AMES22051	IA16	W 1736	MiddleLeafAngle	55.41
PI553058	IA16	OC5	MiddleLeafAngle	55.4
AMES28981	IA17	AD 157 DS	MiddleLeafAngle	55.37
PI546494	IA17	ND265	MiddleLeafAngle	55.37
AMES23466	IA15	A630	MiddleLeafAngle	55.34
NSL438031	IA17	AusTRCF 306345	MiddleLeafAngle	55.34
NSL438034	IA16	AusTRCF 306348	MiddleLeafAngle	55.31
NSL30876	IA17	R78	MiddleLeafAngle	55.27
PI550520	IA15	T224	MiddleLeafAngle	55.19
PI601191	IA17	DJ7	MiddleLeafAngle	55.19
PI601789	IA15	PHV37	MiddleLeafAngle	55.16
NSL8583	IA16	P39A	MiddleLeafAngle	55.12
PI596355	IA15	N216	MiddleLeafAngle	55.11
NSL438034	IA15	AusTRCF 306348	MiddleLeafAngle	55.02
NSL438010	IA15	AusTRCF 306324	MiddleLeafAngle	55
PI542957	IA17	Va6	MiddleLeafAngle	54.99
NSL438030	IA16	AusTRCF 306344	MiddleLeafAngle	54.96
AMES26780	IA16	H28w	MiddleLeafAngle	54.95
NSL30890	IA16	R159	MiddleLeafAngle	54.94
PI340843	IA17	CA-15-2 DENT STERILE	MiddleLeafAngle	54.9
NSL32727	IA15	ND-B8	MiddleLeafAngle	54.89
PI520771	IA16	W570	MiddleLeafAngle	54.89
AMES27119	IA15	Il 101T	MiddleLeafAngle	54.8
PI601561	IA16	6M502	MiddleLeafAngle	54.78
AMES26783	IA16	H41	MiddleLeafAngle	54.72
NSL67799	IA17	Mo314ae	MiddleLeafAngle	54.71
PI550520	IA16	T224	MiddleLeafAngle	54.71
PI558531	IA17	Mo16W	MiddleLeafAngle	54.7
PI221750	IA16	E292-1-1-1 INB(S5 SYN ANVELD X MINN.706)	MiddleLeafAngle	54.68
NSL437988	IA16	AusTRCF 306302	MiddleLeafAngle	54.65
NSL8582	IA17	P51B	MiddleLeafAngle	54.65
PI600959	IA17	LH145	MiddleLeafAngle	54.65
PI601430	IA15	807	MiddleLeafAngle	54.58
AMES23482	IA17	A649	MiddleLeafAngle	54.54
AMES24729	IA17	MS116	MiddleLeafAngle	54.54
PI340844	IA17	R-15 DENT STERILE	MiddleLeafAngle	54.51
NSL30896	IA15	R181B	MiddleLeafAngle	54.49
AMES23493	IA15	A669	MiddleLeafAngle	54.46
PI538008	IA15	LH163	MiddleLeafAngle	54.46
AMES2338	IA15	(Twan x Tzuh)-S6	MiddleLeafAngle	54.45
AMES23493	IA17	A669	MiddleLeafAngle	54.4
PI641242	IA16	Hi60	MiddleLeafAngle	54.38
NSL8582	IA16	P51B	MiddleLeafAngle	54.29
NSL30066	IA16	WR3	MiddleLeafAngle	54.21
AMES24742	IA15	MS211	MiddleLeafAngle	54.18
NSL437923	IA16	AusTRCF 305849	MiddleLeafAngle	54.16
PI601685	IA17	WIL901	MiddleLeafAngle	54.08
NSL30896	IA16	R181B	MiddleLeafAngle	53.81
PI592735	IA15	R230	MiddleLeafAngle	53.78
NSL437964	IA17	AusTRCF 306278	MiddleLeafAngle	53.7
PI427111	IA15	Chi-tan 120	MiddleLeafAngle	53.69
NSL437987	IA16	AusTRCF 306301	MiddleLeafAngle	53.64
PI601686	IA17	WIL903	MiddleLeafAngle	53.6
NSL29282	IA16	R901	MiddleLeafAngle	53.57
AMES24715	IA17	MS75	MiddleLeafAngle	53.54
PI610493	IA17	NY5526	MiddleLeafAngle	53.5
PI200187	IA16	NY 318 (Nevey Yaar)	MiddleLeafAngle	53.47
NSL8582	IA15	P51B	MiddleLeafAngle	53.44
AMES24728	IA15	MS107	MiddleLeafAngle	53.38
PI601686	IA16	WIL903	MiddleLeafAngle	53.37
AMES24710	IA16	MS67	MiddleLeafAngle	53.21
PI553058	IA15	OC5	MiddleLeafAngle	53.21
AMES22050	IA16	P51wx	MiddleLeafAngle	53.16
PI601494	IA15	LH65	MiddleLeafAngle	53.1
