Genotype	20KernelWeight	CobDiameter	CobWeight	DaystoSilk	DaysToTassel	EarDiameter	EarHeight	EarLength	EarRankNumber	EarRowNumber	EarWeight	GDDAnthesis-SilkingInterval	GDDDaystoSilk	GDDDaystoTassel	GerminationCount	LeafLength	LeafWidth	MainSpikeLength	MiddleLeafAngle	NIROil	NIRProtein	NIRStarch	PlantHeight	RowQuality	SecondaryBranchNumber	SeedSetLength	SouthernLeafBlight	Spikelets-MainSpike	Spikelets-PrimaryBranch	StandCount	TasselBranchLength	TasselLength	TasselPrimaryBranches	TilleringIndex	TotalKernelVolume	UpperLeafAngle
K148	4.2079760081389095	24.0620541727884	21.770366313843223	78.81410263211215	75.39995536560272	35.68602282627417	51.17216382689963	116.84776585657515	20.410418833730162	12.04586688122792	54.80000793250648	52.55191005609616	946.0915958558346	887.7232728826464	5.8798386270347915	741.5269834175626	73.3535241007811	206.0038830917151	71.57308025131971	4.052018513462426	15.329968686879683	66.06484810328526	139.7324268389808	2.255349689044047	1.2748374849963056	103.37196346228929	6.523866107879922	22.024808743500486	13.630008901420315	8.042366947770287	180.75529790098915	316.6236052568458	13.504464829729947	0.5831902340599945	51.54324558744208	71.6401544060619
K4	3.9330930271791043	23.5650744078124	14.784951198065505	83.33826468972386	81.24527552759504	37.16871814627036	76.07567860157091	138.73478183603723	25.994774683904865	13.578025804018806	75.0633083736888	25.800092127589018	979.5977634008459	959.7541842092655	7.874294771363263	730.5957255536995	100.94533806655711	226.39284892551004	67.64247297394876	5.4264569103504465	13.790969841329638	66.4919535416979	142.09282030902773	2.063413311800884	1.0885065245820367	121.60062570896116	5.870709486701903	24.99679941781627	18.824561681867227	7.826516932801331	208.50035373386936	335.9397395421949	14.577484836679929	0.6047575289383025	66.22719756263452	64.26891112906017
K55	4.877347100091805	29.539473321620626	16.88992929319036	77.69927358185264	75.98133925124473	39.17222976230458	52.94119367805396	112.99731757153698	18.33808908248806	14.352949481274331	60.4673693944699	19.34276002629217	898.731268131145	888.412819196638	6.655460460940308	670.1005448388089	79.31439711791572	199.29051012298018	67.64247297394877	4.910505010598403	15.099721895359613	66.3389540134855	119.43304299657757	2.255349689044047	2.0498451588970026	98.5240373283447	5.362698781341221	28.624714497061014	14.624464935825412	8.150291955254765	157.22035962419216	281.6139813528164	13.444852607121614	0.5326443980321267	54.81014321891919	59.09601342051518
K64	5.190429609225113	29.154062920303208	17.69600114665003	81.92842872385806	80.86540383754915	37.987184332158606	75.02411110504741	130.6996445006868	22.21694088827631	13.689885503120477	70.93516330601163	19.528501940609242	990.1581883641202	978.245293546888	8.705318164833457	791.3841839185961	81.16252805335921	245.7911975870558	63.71186569657781	4.221515314518373	12.070473087021856	69.508468586626	143.50905639105588	2.063413311800884	1.5346486746336538	112.31298200468056	7.020374618259341	21.9805739238021	15.436344145494493	7.502741910347898	203.70159135465892	326.9006640269285	11.06036370278833	0.5831902340599945	71.82086152662765	60.25992744236736
Ki11	4.184956017203706	30.641121637765384	22.671225924705524	91.29391191386215	89.5155950349279	39.75581177221092	72.11063138447922	134.3693078231595	22.126957152395367	13.27383985794982	65.70313490539311	16.163215150257862	1026.3692184118222	1022.3613197374686	5.547429269646713	882.8839446319605	99.43135466729433	272.38486825002957	62.83871722757627	4.758610548640027	14.409459782187293	65.07379127711805	134.21712330409073	2.063413311800884	1.5346486746336538	114.70319772814534	7.394741602783948	16.940191419950516	10.835695290703022	7.125004384152226	242.71029022589744	352.1285631883603	9.437163418029836	0.6220490288700782	65.1187687380988	69.6761569640371
Ki14	4.4141329895246635	25.464864131210668	16.321397008804084	96.77423530271143	91.3153569400141	37.109547137445794	87.72700851573889	129.48234385355136	20.333300415771003	12.545496817701341	65.11273622917236	54.764065280594615	1070.4821431095704	1038.0328603229282	5.713633948340753	805.7048320522441	96.18757501353036	219.1431793009144	NA	5.0395079103867895	14.301764425686525	64.68941583343431	160.82888075989965	2.1593815004224655	7.871278064861251	110.96413924127928	8.265617097687972	20.835032445654015	13.271332919710272	7.772554429059093	200.7544233257599	365.501831752528	15.15141187193123	0.6408140943913904	60.35543782090779	55.12178425649973
Ki2021	4.008687021998222	28.229280154273013	16.153433269880924	90.14183604229353	91.24631224487642	40.32739647267034	104.0394335363905	133.89413185072078	21.533444709506036	16.04014101441072	66.58716992281076	25.078226780664377	1059.42412966636	1028.361669206142	4.938012114435237	831.219059746576	106.11829356211379	166.35134749885532	68.21245866852891	3.7885562763454472	14.923200799490267	63.977188086161085	164.7806926382602	2.4472860662872096	4.600531199978444	120.21788294243561	7.8301793502359605	25.646306653875985	22.472630629293214	7.988404444028048	197.2001415427858	344.17294852534246	19.851781837052613	0.6047575289383025	68.79871020664343	58.146243698820655
Ki21	4.340402860482128	22.725675610663234	10.982528737350794	83.16579950259347	84.6528595975806	33.871444722984634	85.66439469004915	110.20883691346359	19.557207247334944	11.275814469632145	53.08965507916301	10.72352692606343	985.525628583505	986.3754712400273	5.935240186599471	798.7682452767435	91.0095651081008	234.45971208086686	68.21245866852891	4.240366605026846	12.811107693497462	68.87227670017303	139.26034814497143	2.255349689044047	2.4820894906478506	92.83707725469831	7.8301793502359605	21.293249036913252	14.895091339048438	7.934441940285809	209.88355559246034	359.0047704975992	10.702690367138338	0.6768706598444783	53.942028671208305	59.37030930653768
Ki3	4.274706982507505	26.758230651595685	15.076325760266993	84.71312594388257	82.40050790953336	37.58162813832913	62.11452672141603	111.13365602590613	16.868329444697984	13.786112826869193	55.71570278490978	24.400946935478952	990.7721795537651	981.24830672736	6.21224798442287	718.9179427625483	100.81518800068082	162.38025856321798	57.8159547805214	4.874509601890951	13.52911241726682	63.92682679961281	124.86194797768542	2.255349689044047	4.154389049926827	92.53965171571262	7.612460476509955	20.37681585439478	18.683860984170828	7.502741910347898	191.9019314307776	282.1408475421531	9.748894805405023	0.5443314392499108	53.593351707254726	68.12725145003714
Ki43	4.860223131203094	25.054788696506293	14.627920097138057	85.57671613062534	85.06029596472432	33.41976712765771	59.77164496511798	136.10825966011953	17.50686519655704	12.250915434456306	48.765019933064394	12.08277017406626	1016.9743838916322	1013.5224116869905	4.938012114435237	920.4115804914159	97.1250637858169	261.21168565989984	65.8139762771639	5.245719393695727	15.45058450059312	63.99089430361457	117.04890105584904	2.1593815004224655	2.2041650689057706	110.3490682149785	7.757606392327292	21.9805739238021	19.766366597062937	7.826516932801331	242.8037598269256	359.26307362491974	7.4350995540570395	0.748983790750654	51.35267936260573	55.441184919918406
Ki44	4.606101251767473	22.616524902622146	13.034344466680947	89.90496464013574	88.54881927420288	34.62851941475894	56.412291576650475	101.56827851696374	19.8581148298574	11.476391951480089	58.70624237356423	46.46857002814296	1069.9060087668968	1039.173381341057	4.993413673999916	730.0358318582333	94.43783477274204	216.3527962213608	53.121223451373346	4.480591141869007	14.386859927394964	64.67045840867644	116.01006244727483	2.1593815004224655	3.2939944912049013	99.65175327538435	7.539887518601286	22.20968221943172	14.083212129379355	7.772554429059093	214.03316116823325	318.9629401080142	11.537261483654985	0.5443314392499108	55.82505774263844	66.15949089971647
Ky21	5.288012751665633	27.05975236123493	21.843231766225433	84.99499114296984	81.87476837919729	38.54075872696899	72.4044167754164	129.38822197507568	22.186588944676572	11.985770390443156	77.29834596547998	45.060160600814186	1027.4695928865865	982.2020791014214	4.494799637917798	718.2994917589026	92.5748200086541	180.4235701462901	73.53838389000518	3.4289537507784895	14.795955791890744	66.61445077660589	139.74587284166012	2.255349689044047	4.321814606765282	112.50950612545026	6.81585968904322	18.773057784987458	11.647574500372105	7.232929391636704	225.11813191141732	315.4107630033369	14.677021499382374	0.6609078236801619	58.243272114026475	63.85670965680891
KY226	4.6233769526634	25.157665852083376	15.122545452314542	81.47835040597477	80.50848453578713	36.41391921087228	71.02144645362074	114.32958799713658	19.3066847308121	12.273117096935568	51.88293462941637	20.965597264988645	943.1602722238495	932.8370963307123	4.383996518788439	806.4295075111578	78.63680126481376	250.80997380494262	56.50575235473109	3.4579761152955113	14.698680871366705	65.74574242919724	137.50007744195608	2.351317877665628	1.2748374849963056	91.39333158335666	6.306147234153917	24.729873471357514	19.225113790616884	6.747266857956554	181.5201743494448	319.2094659872584	12.293690570867033	0.5831902340599945	56.64276081086543	49.51248329591728
KY228	4.299196431339142	23.430158033076104	14.06735436497177	82.85016766506436	79.34591707736554	34.47662540620304	67.109953260217	125.34275355574447	22.657140497792827	11.604053262701816	57.10758939577983	48.54898374118161	1010.8566658352592	954.8390452405491	4.938012114435237	781.0661429592914	91.13202309948394	205.21007876935715	61.091460844997194	3.7125340844014896	14.088563517624403	66.98881099034111	143.2730170440512	2.255349689044047	3.072348980201848	103.4847792866344	6.7415849816059294	30.457580862097956	15.165717742271466	7.017079376667748	207.67275941532074	309.65497076306684	16.48507596014655	0.5831902340599945	52.481230715770494	67.19743780701411
L317	3.831235317562824	25.770090046343995	18.262479901819848	79.43431158882922	75.76426971407564	35.916078562854146	84.71288487313468	153.08524821484542	24.048115636884017	13.479857281312338	65.45559167559405	49.051926802794355	951.9322227904306	897.2846316601391	6.26764954398755	666.9278138978341	91.99101353426755	207.87968815889974	65.02206812236814	4.567160606807706	13.695349444678072	66.86206956054275	159.5597319873747	2.1593815004224655	1.2748374849963056	132.42930347541716	7.031876813240603	29.770255975209103	19.49574019383991	7.772554429059093	161.6333866895977	293.20503751822264	14.517872614071592	0.5831902340599945	55.94671610555474	57.78933206785407
L578	4.673715607793936	26.647862182144507	17.177719547017453	85.88972611742726	85.50510077684173	36.97802351695952	87.32953686964947	119.2502854579613	NA	14.678061063413447	57.05510024573871	18.832975113475225	1036.112082571075	1024.816160985979	5.381224590952674	821.4851354510383	88.52902178195791	229.52673820888606	69.60777661263423	5.24782655846212	15.60053464633087	66.24510945497764	177.49872235973106	2.1593815004224655	1.282759573463291	99.06036336900009	7.031876813240604	28.624714497061014	21.119498613178074	6.963116872925509	211.35655825436245	330.6125369611244	9.09316035671337	0.6220490288700782	NA	76.22725833018121
M14	4.4141279615616265	28.043629638540033	16.16874134442753	71.84352030830668	70.39179866914078	40.04270561331581	45.2252274711842	138.7867394121763	22.67881312972224	15.178575041271424	69.88062918022248	23.891444667173914	837.1285714401794	817.3574635289259	6.932468258763706	629.9748299970681	93.05824407445324	238.21238578472466	56.505752354731094	4.862544378917281	15.368340063375035	66.68368382940699	117.78076756754474	2.1593815004224655	1.7352027579667613	120.23031932558693	6.451293149971254	33.43598870528298	18.413234580947798	7.934441940285809	241.6937251641181	340.7676703686117	9.748894805405023	0.5443314392499108	62.287030277940104	36.62109415474396
M162W	5.139442187451765	25.871860904814007	11.687759440842822	84.55455815606828	85.51209010665528	39.07819732842854	73.02477630008556	106.0730317801426	17.684094747671608	13.672354193327942	58.38768819349709	-8.686742565884888	999.7988173507147	1021.1321129059675	6.433854222681589	745.6062089131017	99.09720713111365	233.12490738609557	55.85065114183594	4.367119434810331	13.059590154677778	67.84911636723685	135.5174910193958	2.255349689044047	1.9246563042215252	88.00211359567189	7.394741602783948	24.958981766987133	16.248223355163578	7.772554429059093	186.0924836246955	316.5042312244432	8.318201462805053	0.6047575289383025	60.711777787514315	49.96855296503688
M37W	4.977328981509114	26.424547027588517	16.947212907289565	80.66585009881291	76.89624199065507	36.38527448212135	66.53918287033294	134.12906449975046	20.378107912278395	11.449434579250086	63.36952638853164	37.6973589244452	948.0092775317261	908.6714467077022	5.713633948340752	830.0807792212557	95.19032901803476	279.43292069871586	62.401663270787495	3.623494132641375	14.786145583831571	67.780456183175	141.17329969255988	2.1593815004224655	3.039522677074176	115.72854910350362	7.177022729057942	21.064140741283634	13.271332919710272	7.826516932801331	242.43583888107315	390.20621312332634	11.041252553573578	0.5443314392499108	59.16314872136325	42.74928479254291
MEF156-55-2	5.086855375166377	24.271514640409066	19.664920644455453	63.43942996201385	64.15104947552958	39.92346237560619	56.68886950179299	151.0699013684478	NA	14.678061063413447	104.92792135970669	-0.9010216799115724	712.0469031870268	730.9396587794222	7.818893211798583	608.6796020200782	72.00586018286785	200.30611770751872	64.92625655850769	4.064899548751274	15.288364396912216	66.3136387803599	115.52864254066398	2.255349689044047	0.879013655884497	131.03089569471993	6.8141579395145975	19.23127437624669	16.518849758386605	7.017079376667748	161.55138692259936	264.56402512105956	8.915302832910543	0.4993994450495882	NA	38.706640091908454
Mo17	5.511252938514349	21.56540353954013	13.415041439061792	74.56140415917284	71.89102164875092	35.01379194574335	59.169430357728785	153.35862666955563	22.869016411811153	10.673697061426733	74.80747426602095	38.631843464852444	876.4994858843924	836.6421391323853	6.319093849265951	611.5719843119206	89.26573476438315	281.81224057676786	56.419965289141174	3.7861757693622016	13.834063923547411	67.09365468914737	138.55454401655103	2.1778369212817026	0.7248894911485091	133.87938716058454	7.814628001988265	21.0402228432964	14.675021517509732	7.458415568065291	198.68662386961512	354.69745013971556	4.9415426847288435	0.5807198186602817	65.93876071275254	53.037817085925965
Mo18W	4.11048572903108	26.807002129578965	12.50270672263117	88.22061878310703	85.64093365526902	37.10938833228613	74.24627688707552	120.73583714535485	20.071112436785725	14.580471200168885	48.79368307754328	42.248051696860216	1044.8655725485148	1011.5748772442245	5.93524018659947	896.0843049707669	92.56367382412326	262.89685557816796	57.160853567626255	4.19848065241367	13.081334236380746	66.76973276338184	143.27301704405116	2.063413311800884	3.511960375664728	98.13080867850341	7.539887518601286	26.562739836394453	12.730080113264217	7.39481690286342	272.12763922905435	416.96005132463017	23.40009378271308	0.5443314392499108	56.36189547089006	66.98504160523285
MO1W	4.297097019426656	26.33522175984482	14.151473594361917	76.77753464064634	74.02771341672296	39.4990637673417	54.97820309455751	112.34520584260795	21.983443496388098	13.622785553785347	76.00805038476726	37.79064441009133	905.7665074659417	872.3948334523496	7.541885413975184	684.4444880845609	97.89982652505164	215.25013147350631	60.43635963210204	3.9139133879676	14.453140319868758	66.64522350758958	129.11065622376984	2.063413311800884	1.6612550714687093	101.88212737759052	5.43527173924989	27.479173018912924	19.225113790616884	7.826516932801331	221.29374966913903	325.46095644316614	7.841303681938397	0.5443314392499108	65.1187687380988	38.97312058953396
Mo24W	3.771944305974081	32.58344926829578	28.067113182623608	81.27778947124183	77.22948908996696	43.16071716796324	97.3203899472514	143.5626321148902	27.557982334191593	16.44361672555213	89.38239867854782	53.6037349232444	974.026070393815	918.8311023938995	7.375680735281144	891.6051554070376	88.65917184783422	235.0400619481587	68.47713543313253	4.465766171259167	13.247985160672098	66.1631230267454	171.5977386846139	2.1593815004224655	3.4856648271257935	116.79088373158291	6.8141579395145975	24.699600350384692	21.79287755640832	7.826516932801331	258.77269564346625	412.56949974682476	14.458260391463261	0.6997666184902455	74.44280058572679	74.56028560639066
Mo44	4.654705238842282	25.224320955629032	18.720373386240894	74.6102092727572	71.6257444288749	36.810098349007056	55.929712911471974	142.27308546442902	20.26289280937729	14.870122537079773	75.40390871122418	43.93852216218096	882.2650519086758	835.7497902733365	7.264877616151785	784.5321515502721	72.65071374504906	277.75381218083953	59.12615720631172	4.271035689413551	13.147840837949868	67.58399575362178	139.9684661859855	2.063413311800884	0.5020023120514976	122.3432439987366	6.306147234153915	24.500765175727896	16.78947616160963	7.934441940285809	211.35035583921547	356.72168367714045	5.695263668038439	0.5443314392499108	71.6946219866835	62.23204866690186
Mo45	3.7357231289136648	25.571271047376722	17.876217524696465	77.80771345728868	75.42612643617025	35.20374926118266	81.85929983245018	146.57824601647621	21.63974365826252	13.141989335856008	71.77367055686565	19.183964004993044	905.6826196762634	891.6604028849949	8.70531816483346	802.7420274551953	94.67210489131938	220.12507035875794	70.2628778255294	3.8102868232844753	13.375857240157535	63.131052594107224	151.62880992801718	2.1593815004224655	1.6612550714687093	123.49661229975713	6.596439065788592	27.02095642765369	13.812585726156327	8.204254458997003	191.8460064035962	313.3430340884233	8.377813685413384	0.5326443980321267	60.681551180685254	71.90149067659412
Mo46	4.96290331780618	24.52182265048766	13.094494663966131	79.21743183795714	75.43866540832202	35.24846721271605	53.185496073388336	101.38605304736055	17.142980523977652	11.873224867071942	52.231273159034366	44.59264090114363	945.2289686566874	895.0250202239956	6.987869818328386	765.8423667635212	72.49453366599748	227.60458683588521	68.95267539973908	4.556206811838389	14.859508243573906	64.55008272212412	131.6077607416346	2.255349689044047	1.6612550714687093	92.86359708621224	4.274104412711189	21.293249036913252	14.624464935825412	7.39481690286342	220.14643499645553	343.8080832938388	10.046955918446685	0.5831902340599945	54.31423062542081	55.006734647420025
Mo47	4.143546298463217	24.246209546363385	12.196980745748277	70.92178136710038	70.06619436338715	35.74325964112937	37.375271481639814	110.89734440137372	19.174450165866993	13.91401620688908	57.16584911729479	10.089053915459003	823.1804781679836	816.6542291213298	7.818893211798582	785.8921031482064	76.13698937789506	215.95512569574691	59.78125841920688	4.582482336099486	13.627682110318167	66.434824533919965	104.32652478827745	2.063413311800884	2.7608060838610133	96.44166374424634	5.8707094867019025	24.958981766987133	16.518849758386605	8.258216962739242	190.79536994390486	323.02040544319016	12.400543817740912	0.5443314392499108	57.44709071116047	40.325748416141565
MoG	4.814940747642889	28.51796125136072	19.303090515576258	79.48853152654725	77.12095432138241	41.009813001287974	79.47958088010512	121.4922607598825	18.852002483626883	16.551039039312826	66.35175525230345	30.70756684106897	945.0955033354144	916.7445487197297	7.652688533104544	754.0779692771916	118.36462288344137	246.3164426629019	64.36696690947298	5.869045969001539	14.509007206159966	65.68445302891567	160.26785002838878	2.1593815004224655	2.092081861059979	105.17220356356886	6.596439065788592	19.918599263135544	13.856086359850803	7.826516932801331	217.46936742686074	359.38943046138354	11.418037038438323	0.5831902340599945	63.16434933680789	69.00702868813767
Mp339	4.734911006647464	24.184071844329655	13.665226601770879	83.64798282819983	81.94322127844343	37.243564213105785	70.76649231487741	127.11690003557524	22.224893745720507	12.489698474471819	64.77503460161707	32.01226310443583	1010.3466942594756	984.5729664740758	4.550201197482478	673.1182413548008	103.40063384747494	227.56329730704678	68.21245866852891	4.945127494822232	15.23646405763228	66.82345110693196	130.8742551011208	2.150197857239361	0.5252601999517135	110.7691111213674	6.8141579395145975	23.35522369757981	18.954487387393854	7.718591925316853	167.96017653975656	319.84892113544737	5.975301048181822	0.5831902340599945	63.29040716759603	68.7949792097524
MS1334	4.767326603331131	24.855212437175094	15.568205916478645	64.97353869385445	64.2337826320568	33.33792668622943	46.69897828481976	121.86030646791599	18.89356489279152	12.130630927640594	47.67174749882825	-2.0486342147773087	729.0223202341489	736.4343699936993	7.597286973539863	620.4299755695974	61.46408962928632	258.0403873979142	60.43635963210204	4.990154453043742	15.074730697952731	65.23154540008365	126.2152386332113	2.063413311800884	0.8097899313688746	96.50414343614239	4.274104412711189	19.94441527147944	14.001048385737953	8.312179466481481	214.30980153995148	340.43615234377023	6.061042052969632	0.6047575289383025	54.445291374460055	52.82394292774181
MS153	5.572710882828501	27.066153742205042	16.090016094454715	70.75912155394631	69.41498575187988	40.9812328977497	58.549115829487654	124.09347598153897	19.783322155576887	13.675646104859315	71.81326016610636	21.058094003897235	834.5274252455309	812.923929034915	6.544657341810949	609.7802795338932	79.82700575031747	241.057463283268	59.78125841920688	4.251787592831458	13.796132290036272	66.15628677850154	121.54064089624818	2.4472860662872096	1.3672231177952	106.96647470277235	6.451293149971254	21.751465628172486	20.036993000285964	7.718591925316853	197.15809849342335	321.1639045040784	8.835984106785883	0.5326443980321267	61.59964995909544	46.74631738774385
MS71	4.788619111557672	24.752236870422593	22.224532135731636	70.27114211448415	69.46925313617217	37.51629872243587	49.744899101527935	147.11226978998528	18.82829252206043	14.170678756243223	73.68493725884264	21.655824055672547	832.0905556687192	807.5558025281898	7.043271377893065	766.2956140408032	74.55090470684308	185.29394439323187	59.12615720631172	4.457910009915362	13.925810457941289	66.1267320484543	122.02947581362915	2.255349689044047	1.6612550714687093	121.41486279877316	5.43527173924989	23.584331993209425	13.000706516487243	7.502741910347899	150.16023996276283	270.2869382873347	9.986569836417011	0.5443314392499108	57.872735853622466	65.89075645435298
Mt42	3.1835433504522714	22.92139014955856	18.45055650757104	61.8128318304733	60.73220426511648	31.733504204119534	44.07005954351102	117.02672787416545	18.06456568826682	14.0805372282416	40.81123288157499	22.933385778323267	688.0499847476132	681.5182417942708	7.375680735281144	547.4038407180835	72.83292383727589	160.36837902714188	50.458064295404725	3.9314383387936562	14.36739286002185	65.2319529826663	106.9272359295893	2.063413311800884	0.8097899313688746	109.34408979050765	3.113262961448532	33.89420529654222	23.555136242185323	8.042366947770287	130.21112853761997	217.76560463414506	9.430962951096504	0.5443314392499108	53.947131826041	38.95483258939904
N192	4.194651577404371	26.12166694576035	14.171624205520759	67.88546485489135	66.81015130585088	36.82937499919396	53.5509383691858	125.71150680745673	22.169808692827665	14.289166621013507	63.56670189756561	19.256637933585633	801.9955842633811	776.4855641702468	8.262105688316021	729.5825845809512	86.00411050395763	217.95320856721344	68.29757418684392	4.185457645440358	15.232895366926913	67.47556292143665	124.83089492684849	2.063413311800884	1.2748374849963056	111.61323490017901	4.9998339917978765	23.12611540195019	15.436344145494493	8.150291955254765	191.46356817936837	286.3228577863439	5.9933247810801005	0.5443314392499108	61.771644460380806	68.242782889143
N28Ht	4.386454839163524	26.233568254819374	18.16420861772693	75.25937638454181	74.62465464393793	39.07875053040122	59.25999727067261	126.30103685596875	22.02962872627466	16.673138612446095	83.23630992467598	10.340049725632532	896.2282738524407	878.9279169217281	6.600058901375628	670.8407826692803	81.9889989476264	190.07500581831204	62.401663270787495	3.320546132707932	13.09055130990772	67.99960389911347	130.99897099980734	2.1593815004224655	1.2559320814204906	110.9010975010159	4.346677370619858	28.166497905801776	17.601355371278714	7.39481690286342	165.457768931876	276.73587203306187	9.309754701339877	0.5687009634852146	67.80445584440241	63.016057478498524
N6	4.44173618134965	26.142074619666154	17.320840443679984	73.85117565223742	72.18060308821343	39.47703013965661	57.594855091072304	137.33218897526444	22.14204145428796	13.91491966188671	76.39220155124652	31.026280304669697	861.1524476163129	827.9283122773691	6.710862020504988	723.0505417587517	67.86643002968027	226.0945072428277	66.33227054815845	4.77535763882868	13.716924842752901	66.85601290340932	126.04214471270888	2.255349689044047	0.8884198985239018	118.10448223238645	6.161001318336578	26.79184813202407	15.165717742271466	8.204254458997003	180.75529790098915	306.9432789314775	12.073771487129978	0.5831902340599945	68.4917022359643	53.08527919827403
N7A	4.537096549940978	22.268282806622157	15.20870834897185	74.21606369214071	73.702462336894	37.91567183438384	55.255871741155815	128.57728186962333	21.543203879685986	14.043708164873935	73.73853739716495	11.870335770525433	867.1629951192195	857.0473374754266	6.1014448652935105	661.6487064663982	66.32822080010139	187.35814455887163	65.54929951256027	3.5080922472862435	13.939964514335239	68.5240003109263	125.66128139743918	2.351317877665628	0.6482387250595165	112.13042846708201	5.072406949706546	27.02095642765369	17.330728968055688	7.39481690286342	190.52403176919844	264.642293708671	8.888010117674908	0.5687009634852146	70.87695048177828	57.05494673856358
NC222	5.185795448203364	26.649112598917156	13.800177349823741	84.1647462846896	83.1433858301346	38.39758948991632	75.6536950413943	108.77496549763381	16.903793010022692	13.684146623536723	57.792146761891516	28.223219978379575	1012.4504056774364	987.6053630979459	5.935240186599471	807.5144546689305	104.92793008237199	219.00369871890564	61.091460844997194	4.683272859355513	14.795738359940325	63.96947543272321	148.810573963784	2.1593815004224655	1.5346486746336538	99.1168215570884	6.306147234153915	27.708281314542543	18.683860984170828	7.017079376667748	175.40116276179953	335.85165069764577	15.40595331358746	0.5831902340599945	53.947131826041	73.29998755104378
NC230	4.425901644022445	29.06296107927295	23.635598570398137	81.00668978265176	80.05139307316507	41.57460320891189	57.35697763684368	125.64380971171332	23.698784939354855	15.250884717790047	81.74846664484579	21.13222044678993	962.8472771617974	944.512899786233	6.15684642485819	637.44007926995	107.97344162387742	225.75446407148894	74.8485863157955	5.542619205955657	12.933704570708267	68.27224073919479	109.51939042238062	2.1593815004224655	2.7608060838610133	111.65531739471619	6.8141579395145975	23.510804080658378	15.706970548717521	8.042366947770287	218.1827667440062	326.22198538331907	11.11997592539666	0.6047575289383025	66.28573780260623	72.52268107924185
NC232	4.398196715317336	30.64873013445305	19.68917672820363	81.61157760470431	79.84378437174999	43.50494185385126	53.5509383691858	130.4981510656071	20.629000587983093	18.078307664928154	74.43371603114367	29.118239031560876	974.3852982871456	947.0673462797407	6.26764954398755	708.3563434888291	95.08858510212353	234.4043589848406	70.91797903842455	3.414624008506747	14.302519290981053	69.12296040917683	116.836610179526	2.255349689044047	2.2033728974346882	113.10012893805846	6.8141579395145975	21.9805739238021	15.706970548717521	7.39481690286342	229.52502198445225	361.8522167485233	13.302963998294969	0.5831902340599945	63.61218762805521	52.03993411614514
NC236	3.964761712474629	24.441021875370453	13.769574110418166	82.28053901119374	81.97438731990279	35.63521484868199	65.44481108061667	120.79362489634701	22.22381727689474	12.23277582567016	56.49904103196771	11.736034270279573	977.1750251572279	975.9122573461718	7.375680735281145	733.3951940310304	102.06462863309332	215.52395009142532	71.35471318122812	4.562731068958825	12.77871291700096	69.20922127313689	127.9304594887464	2.1593815004224655	2.6072783453233277	102.314188887944	7.975325266053299	22.897007106320572	13.812585726156327	7.610666917832376	185.7143179111663	340.49290304542507	20.061809316646478	0.5443314392499108	55.36258268476374	56.32057824150117
NC238	4.065005405047284	25.675445775590845	17.043818375072668	90.82566534728248	88.29340732187542	36.286172591527276	43.31119429174789	110.99767287281584	20.574486701636932	12.666849653839652	58.34955627974855	27.773654737389087	1098.030294327821	1076.5549661437717	6.600058901375628	765.1341143280287	100.81189754033655	181.99608407768278	68.44402162694857	4.601126385662707	13.17482208484965	68.98448221805793	121.79681438780999	2.4472860662872096	0.8963697621468141	93.44635958488088	7.122632082867403	27.93738961017216	21.931377822847157	7.664629421574615	186.3691239964137	285.5947481166933	16.961973741013207	0.5687009634852146	59.5135407339155	72.08494020439909
NC250	5.068987764577466	25.072326431003596	18.673559989263047	75.74516409096876	75.36525206622302	37.27413245455212	48.67641071724332	127.39738377974427	20.4326008195089	13.09306586129908	71.35016603804542	30.240666843546133	898.8531855641838	877.8171485038833	6.267649543987551	608.8935567609927	73.05315037256584	201.26086970253235	52.575145077360155	3.5911473353453753	13.897962528938066	65.25095446299142	112.0987994518807	2.063413311800884	1.2559320814204906	113.27506200455491	7.975325266053299	20.538813406342594	12.887929932785044	7.834258500931728	165.457768931876	269.01542037781354	4.27692884819515	0.5326443980321267	61.05082280837597	56.77195877007719
NC258	4.3567197704185086	26.6731393809168	17.491682757641566	80.30183059231751	80.32272999462643	36.93112117145749	67.109953260217	122.7758071887226	21.353177202475745	13.399900976733555	63.42931265372318	2.4009144787564374	935.5499949575049	949.422688262533	6.323051103552229	865.90336862468655	85.3898021930215	205.74126055379202	75.50368752869066	5.403897307435663	12.812089729497998	66.0279950069877	146.34152855511212	2.255349689044047	1.5346486746336538	108.36016511564732	7.8301793502359605	27.479173018912924	16.78947616160963	7.718591925316853	147.86561061739587	280.1566225242942	7.364405901071737	0.6047575289383025	55.85712991805771	70.98952482971941
NC260	4.003819218139533	23.53366806400488	15.978533430166198	77.80412941785677	74.98082410578569	33.73562602364538	50.6964089184424	137.42988544696414	18.208056938570884	12.657844122578553	65.61431757670488	43.10783062632536	906.9316518473704	867.4677044516402	4.439398078353118	632.5504132916896	82.5410486411384	255.40950557665997	67.06752442461921	4.974142333839262	14.074760082343325	65.77942434192012	144.45321377907462	2.351317877665628	1.5946379277567437	120.40571297060313	7.104449771149273	20.37681585439478	15.165717742271466	6.639341850472076	194.20806149822943	363.40877355921475	8.888010117674906	0.5326443980321267	51.95742154506776	67.45877407754634
