Genotype	Panzea_Name	Peiffer_Name	GDDDaystoSilk	GDDDaystoTassel	GDDAnthesis-SilkingInterval	DaystoSilk	DaysToTassel	PlantHeight	EarHeight
AMES26753	AMES26753	AMES26753	1487.9206	1553.643	35.9677	71.7458	69.9218	178.9033	89.0456
AMES26754	AMES26754	AMES26754	1661.2916	1603.7862	87.6451	77.3572	70.9548	180.5721	93.9818
AMES26755	AMES26755	AMES26755	1569.9959	1541.8161	26.5668	73.1319	68.9054	127.7496	66.2141
AMES26757	AMES26757	AMES26757	1595.0628	1576.0481	44.1646	76.1937	69.7233	150.0572	65.46
AMES26758	AMES26758	AMES26758	1444.1308	1468.6314	16.5205	68.8157	65.9985	150.9936	71.8921
PI595616	PI595616	PI595616	1252.2779	1265.254	22.4939	63.2508	59.3666	112.418	50.7125
PI594046	PI594046	PI594046	1402.7074	1380.0195	61.1528	68.3778	63.5944	113.5264	49.7656
PI594047	PI594047	PI594047	1656.4167	1623.4839	61.7323	77.6609	71.4811	134.2077	55.9757
AMES26770	AMES26770	AMES26770	1606.2909	1564.5782	82.1108	76.3195	69.766	146.7734	52.2776
NSL30904	NSL30904	NSL30904	1497.8324	1460.4141	55.6203	71.2743	65.7869	164.8756	83.5091
AMES29394	AMES29394	AMES29394	1806.127	1748.6202	22.2469	79.9676	74.7473	154.0123	93.6344
PI198889	PI198889	PI198889	1828.0201	1737.8081	58.7792	84.1838	75.566	149.9867	70.2372
PI198890	PI198890	PI198890	1600.6805	1599.7511	58.9032	75.0997	69.9524	147.996	88.7063
PI198892	PI198892	PI198892	1458.8206	1417.2417	90.0739	67.403	64.0308	176.9138	84.365
PI198896	PI198896	PI198896	1784.0051	1745.7202	59.3179	83.1598	75.5969	108.7948	51.2779
PI198902	PI198902	PI198902	NA	1608.1843	NA	NA	71.1416	134.6803	60.2069
PI198904	PI198904	PI198904	1736.2314	1677.0239	78.7052	77.003	72.8463	161.2196	96.3048
PI601562	PI601562	PI601562	1472.3877	1409.2625	100.0849	68.5943	63.9194	145.1889	50.0899
NSL8581	NSL8581	NSL8581	1902.2547	1765.8709	148.9322	88.9542	78.1005	169.0159	84.8619
NSL30861	NSL30861	NSL30861	1666.1843	1629.3888	44.6992	75.7738	71.0401	147.2125	59.3396
PI406109	PI406109	PI406109	1813.7061	1733.9465	98.0327	81.1919	75.1762	159.4009	65.0348
PI221741	PI221741	PI221741	1580.1258	1569.4709	60.3198	74.2988	69.4298	145.2813	84.6806
PI221804	PI221804	PI221804	1611.1496	1594.5513	23.0474	74.0653	69.9578	124.3698	47.5978
PI221805	PI221805	PI221805	1368.4868	1476.9906	40.3362	67.9121	66.5956	88.8825	36.8012
PI406113	PI406113	PI406113	1817.873	1707.7851	51.0232	83.3335	74.8807	132.3772	61.2619
PI221811	PI221811	PI221811	1581.5554	1613.336	23.687	76.2276	71.2443	145.96	73.796
PI221817	PI221817	PI221817	1607.5079	1596.5922	68.1991	74.0479	70.3428	123.3648	63.4992
PI221773	PI221773	PI221773	1725.4363	1660.6388	43.9477	76.2297	72.2908	170.2323	88.0991
PI221775	PI221775	PI221775	1727.1765	1702.3834	47.6524	82.6873	74.1909	142.7081	90.8534
PI221785	PI221785	PI221785	1478.2801	1512.4439	45.5291	69.4188	67.0917	115.5194	51.6663
PI406118	PI406118	PI406118	1696.083	1654.5808	64.9551	78.3388	72.6187	158.7238	75.0094
PI406123	PI406123	PI406123	1713.0409	1658.7329	73.783	79.1257	72.0881	156.0312	74.9119
PI406107	PI406107	PI406107	1544.1438	1616.9994	35.5217	74.2257	71.8278	150.1868	68.8623
PI406125	PI406125	PI406125	1666.1498	1620.8369	57.647	77.4247	70.7966	150.978	63.4321
AB18	AB18	AB18	1418.5049	1448.4845	53.1164	68.9091	65.2856	128.1175	68.8094
AB26A	AB26A	AB26A	1410.4802	1397.0399	22.8626	67.1533	63.3539	137.0786	60.5295
AB608A	AB608A	AB608A	1699.798	1720.1823	36.1313	79.1821	74.8905	179.4758	94.0398
AMES28990	AMES28990	AMES28990	1430.0551	1391.2856	49.0283	67.5062	63.3962	131.6858	61.0699
AMES28983	AMES28983	AMES28983	1492.8255	1452.864	40.4838	70.996	65.3105	132.4102	75.1966
AMES28985	AMES28985	AMES28985	1463.709	1439.528	38.4143	68.8875	64.9613	116.8395	62.1948
AMES28994	AMES28994	AMES28994	1441.7862	1446.3172	37.1839	70.587	65.8322	116.7138	57.776
AMES28995	AMES28995	AMES28995	1416.9453	1431.6904	19.8374	67.8198	64.7519	146.6411	70.9098
AMES28987	AMES28987	AMES28987	1523.4283	1512.2426	34.9295	69.9593	66.5072	149.6948	79.1773
AMES28988	AMES28988	AMES28988	1416.587	1460.5525	20.4675	69.108	65.3778	126.8047	72.3992
AMES28984	AMES28984	AMES28984	1470.5171	1454.6068	46.4274	67.9574	64.9204	113.5466	49.6127
AMES28991	AMES28991	AMES28991	1494.6919	1517.5031	50.7886	68.4208	67.2436	134.706	50.4183
AMES28996	AMES28996	AMES28996	1501.4223	1542.0177	20.1048	70.1194	68.0682	147.7394	87.5449
AMES28997	AMES28997	AMES28997	1547.4524	1525.0513	23.2944	70.8319	67.5983	145.9798	94.0822
AMES28992	AMES28992	AMES28992	1489.5887	1502.8487	25.594	70.9859	67.1708	145.1033	80.3092
AMES28993	AMES28993	AMES28993	1536.56	1553.9466	54.1462	73.9704	69.3231	136.0792	57.6392
AMES28986	AMES28986	AMES28986	1425.3841	1434.6349	8.9082	67.5889	64.2761	126.1227	65.3852
AMES28989	AMES28989	AMES28989	1561.1396	1497.4104	86.431	71.398	66.662	138.7366	74.4168
NSL437871	NSL437871	NSL437871	1802.1569	1793.7756	66.7693	82.8084	76.9692	184.9256	84.6181
NSL437877	NSL437877	NSL437877	1668.2978	1726.1701	17.2564	79.036	76.0338	139.5306	72.9649
NSL437878	NSL437878	NSL437878	1698.0822	1747.4906	21.3033	80.214	75.9818	131.7361	65.0244
NSL437879	NSL437879	NSL437879	1904.1	1897.4352	42.9349	87.9988	81.6289	159.9204	85.0762
NSL437882	NSL437882	NSL437882	1995.4301	2020.3709	67.7064	91.5266	85.3354	118.6419	60.448
NSL437890	NSL437890	NSL437890	1715.0115	1681.6362	62.9049	78.7337	73.4626	149.8929	66.2304
NSL437891	NSL437891	NSL437891	1738.5374	1718.7566	50.2483	81.9624	75.0677	159.5498	85.4921
NSL437893	NSL437893	NSL437893	1453.4253	1439.0467	70.138	70.0838	64.8782	142.3291	58.6356
NSL437895	NSL437895	NSL437895	1996.4462	1855.9339	71.1633	90.2739	79.2851	148.4822	84.2885
NSL437896	NSL437896	NSL437896	1766.9027	1654.7945	60.3892	79.7126	72.2985	163.3587	62.9443
NSL437897	NSL437897	NSL437897	1683.818	1724.5633	38.82	80.0398	76.1411	179.7052	79.5825
NSL437905	NSL437905	NSL437905	1622.6634	1602.1401	59.1268	73.9278	69.6219	179.4361	87.2076
NSL437907	NSL437907	NSL437907	1489.539	1457.7642	57.1749	71.1311	65.515	153.0873	65.7694
NSL437908	NSL437908	NSL437908	1652.432	1645.2845	54.3205	76.5881	72.408	158.086	80.0693
NSL437909	NSL437909	NSL437909	1590.9792	1564.1378	58.5637	74.525	69.4981	167.5915	80.5748
NSL437910	NSL437910	NSL437910	1573.5431	1586.6886	28.0678	74.6549	70.0531	174.5173	85.2126
NSL437913	NSL437913	NSL437913	1630.7529	1621.4456	29.3914	78.5869	71.7553	205.5514	102.1575
NSL437914	NSL437914	NSL437914	1651.9928	1661.93	32.3387	77.1716	72.9028	181.1364	99.4832
NSL437915	NSL437915	NSL437915	1691.8835	1693.3735	53.7897	77.5373	73.5356	142.7743	83.2662
NSL437920	NSL437920	NSL437920	1665.3144	1594.6943	66.8333	76.7838	70.4363	163.7061	77.7037
NSL437923	NSL437923	NSL437923	1542.3833	1472.0222	94.482	72.8645	65.9875	152.9178	74.0034
NSL437925	NSL437925	NSL437925	1598.0791	1558.011	78.0654	76.3288	69.4139	178.1135	75.8222
NSL437928	NSL437928	NSL437928	1716.4842	1716.1792	44.0271	79.6396	74.4087	118.3028	64.5709
NSL437929	NSL437929	NSL437929	1736.6536	1753.8124	54.5702	80.4053	75.3847	197.9864	86.4878
NSL437930	NSL437930	NSL437930	1546.4037	1531.8893	42.0176	74.0147	68.4007	170.7243	88.4378
NSL437931	NSL437931	NSL437931	1570.5047	1567.6528	46.166	75.4768	69.8231	118.763	59.605
NSL437932	NSL437932	NSL437932	1619.5696	1610.964	83.2009	77.4336	71.5535	165.0899	82.9303
NSL437933	NSL437933	NSL437933	1573.3869	1612.5137	38.0736	76.3708	71.9332	172.7004	89.5195
NSL437934	NSL437934	NSL437934	1633.9701	1601.9099	58.2465	78.5186	71.0176	164.5373	75.3493
NSL437935	NSL437935	NSL437935	1595.3504	1578.7562	40.7579	75.1473	70.0964	161.4159	69.9807
NSL437936	NSL437936	NSL437936	1730.1937	1682.2022	45.8489	78.7002	73.4334	177.2963	93.2685
NSL437937	NSL437937	NSL437937	1997.2528	1853.5065	49.2346	91.7833	79.3021	140.8268	76.6398
NSL437939	NSL437939	NSL437939	1615.3167	1589.6334	52.538	76.1569	70.591	171.0879	95.8485
NSL437940	NSL437940	NSL437940	1710.7559	1695.058	51.83	78.4935	73.764	166.2068	85.1758
NSL437943	NSL437943	NSL437943	1933.8739	1956.0689	58.9343	90.984	83.5361	150.8653	100.8331
NSL437945	NSL437945	NSL437945	2358.3951	2050.1888	96.237	103.2315	86.0337	165.3125	95.4976
NSL437946	NSL437946	NSL437946	1841.3041	1714.8291	96.7278	84.1702	74.5073	152.2026	68.4726
NSL437947	NSL437947	NSL437947	1767.9506	1710.5022	83.1003	81.0185	74.8997	121.8977	59.7098
NSL437948	NSL437948	NSL437948	2041.0918	1990.8679	57.8024	90.8293	84.1012	186.3308	109.0727
NSL437950	NSL437950	NSL437950	2100.499	2134.4127	38.4802	96.6938	90.3086	183.5936	111.6876
NSL437952	NSL437952	NSL437952	1678.5874	1666.8134	42.5866	78.6477	73.1373	146.9258	80.3386
NSL437956	NSL437956	NSL437956	2107.5044	1991.707	66.0322	97.0408	84.8775	151.3445	88.9114
NSL437959	NSL437959	NSL437959	1623.9822	1629.813	39.7024	75.3846	71.5448	145.2005	70.6477
NSL437960	NSL437960	NSL437960	1661.9323	1639.0717	55.2565	76.6614	71.7099	136.1859	70.1372
NSL437962	NSL437962	NSL437962	1542.3136	1578.1827	23.0516	72.4735	69.9976	140.7714	67.8712
NSL437964	NSL437964	NSL437964	1739.9057	1636.3783	133.7765	76.1051	71.8239	163.8888	77.2871
NSL437966	NSL437966	NSL437966	1712.22	1648.2145	97.0144	77.6525	72.501	130.1809	63.7472
NSL437967	NSL437967	NSL437967	1503.7825	1609.0849	65.6963	73.9432	70.7255	148.2918	77.38
NSL437968	NSL437968	NSL437968	1673.0893	1652.0855	53.0587	77.017	72.2651	164.2903	75.6586
NSL437971	NSL437971	NSL437971	1655.7805	1688.1507	32.5631	76.8909	73.4018	159.7055	88.1076
NSL437972	NSL437972	NSL437972	1712.4648	1691.4826	15.626	76.0439	73.022	146.8676	83.3062
NSL437973	NSL437973	NSL437973	1751.5019	1641.1964	125.8732	78.7479	72.2827	138.9468	66.4725
NSL437976	NSL437976	NSL437976	1593.3343	1573.1747	39.1836	74.0608	69.5498	144.2274	76.0451
NSL437979	NSL437979	NSL437979	1599.3922	1564.0184	59.9497	75.4003	69.4459	127.2506	67.7004
NSL437980	NSL437980	NSL437980	1660.9649	1636.6076	65.6103	76.3656	71.3492	119.2195	61.4704
NSL437981	NSL437981	NSL437981	1667.3497	1690.4782	41.4136	77.9489	73.9326	142.6712	74.4075
NSL437982	NSL437982	NSL437982	1637.8008	1623.6047	47.0939	76.7129	70.7674	126.0645	70.5391
NSL437983	NSL437983	NSL437983	1639.6418	1630.5624	58.1322	75.9643	71.7807	121.7815	67.9299
NSL437987	NSL437987	NSL437987	1668.1187	1671.9421	54.8807	80.0146	73.241	145.8879	72.6622
NSL437988	NSL437988	NSL437988	1639.5736	1598.9085	50.7187	76.9382	70.6511	145.6886	64.3215
NSL437989	NSL437989	NSL437989	1755.7892	1654.5069	79.1739	80.6342	72.044	156.825	74.6024
NSL437990	NSL437990	NSL437990	1711.5337	1660.7202	45.0449	78.6551	72.0915	168.4135	75.4878
NSL437992	NSL437992	NSL437992	1604.0737	1596.2383	20.8287	75.0352	70.5073	160.7169	75.5568
NSL437993	NSL437993	NSL437993	1640.9546	1596.7211	61.7381	76.6063	70.3308	164.1447	71.6765
NSL437994	NSL437994	NSL437994	1620.3199	1588.6914	39.0153	77.8313	70.8404	155.7398	71.7358
NSL437995	NSL437995	NSL437995	1687.6187	1652.618	43.0485	77.0278	71.707	166.8207	77.1185
NSL437996	NSL437996	NSL437996	1621.5117	1643.2679	54.7683	75.3322	72.0011	162.7074	76.9056
NSL437998	NSL437998	NSL437998	1863.7841	1777.7211	63.3034	86.072	77.9093	134.6365	65.7475
NSL438002	NSL438002	NSL438002	1742.9203	1730.3409	82.0576	84.0115	76.5986	141.251	68.1627
NSL438005	NSL438005	NSL438005	1739.9667	1748.0193	46.859	83.7618	77.2065	117.4099	57.4353
NSL438007	NSL438007	NSL438007	1671.4753	1648.2135	27.4185	77.4336	72.4197	126.4948	54.4704
NSL438008	NSL438008	NSL438008	1719.5074	1752.5117	87.4097	80.9337	77.4588	111.8775	60.2862
NSL438009	NSL438009	NSL438009	1663.1684	1601.3231	35.2801	78.9692	71.6628	139.5911	56.1224
NSL438010	NSL438010	NSL438010	1651.7003	1668.8806	54.9139	79.7211	73.6898	113.3754	52.3682
NSL438013	NSL438013	NSL438013	1731.4067	1785.298	31.6765	81.6201	78.6464	173.5121	102.0048
NSL438019	NSL438019	NSL438019	1510.8473	1494.2748	22.4774	71.4484	67.183	145.4525	74.8025
NSL438021	NSL438021	NSL438021	1588.7123	1545.3418	40.4445	74.2849	69.2138	144.5942	75.1819
NSL438022	NSL438022	NSL438022	1581.7976	1566.6875	47.3713	73.4824	69.7162	139.5889	63.418
NSL438023	NSL438023	NSL438023	1666.4923	1648.3254	38.1412	76.9173	72.7525	121.5121	59.6934
NSL438029	NSL438029	NSL438029	1639.042	1637.4744	43.6826	77.0628	72.0867	160.0911	70.4572
NSL438030	NSL438030	NSL438030	1655.8423	1625.6491	39.1075	75.3323	70.7481	172.3628	76.7602
NSL438031	NSL438031	NSL438031	1619.6448	1612.2543	34.1489	75.7759	71.2327	156.4485	63.0019
NSL438032	NSL438032	NSL438032	1698.9379	1735.0095	21.4852	78.4174	75.1179	181.0013	104.1116
NSL438033	NSL438033	NSL438033	1523.5049	1519.9458	54.926	72.3971	67.9204	159.0159	72.0259
NSL438034	NSL438034	NSL438034	1595.8396	1590.1809	54.6631	76.4803	70.7583	168.5458	78.2229
NSL438036	NSL438036	NSL438036	1588.0546	1573.9883	41.6304	76.3397	69.9614	138.7643	60.2831
NSL438037	NSL438037	NSL438037	1819.8776	1798.0127	75.5017	83.4227	77.9842	148.9426	85.0222
NSL438038	NSL438038	NSL438038	1925.0543	1924.0446	22.8335	85.5638	81.9719	155.4473	98.1024
NSL438039	NSL438039	NSL438039	1822.8209	1865.9928	28.1998	82.2902	80.2687	184.7161	106.3565
NSL438040	NSL438040	NSL438040	1804.9094	1795.4291	68.0727	83.379	77.5557	169.067	93.5376
NSL438041	NSL438041	NSL438041	1764.1128	1791.6584	96.3892	82.6546	78.2442	160.9699	83.2247
NSL438042	NSL438042	NSL438042	1699.6461	1760.165	36.5751	77.478	75.6319	171.6552	91.3445
NSL438043	NSL438043	NSL438043	1694.0236	1840.6017	41.8353	78.7952	78.4304	157.1839	75.8855
PI584529	PI584529	PI584529	1493.2392	1550.0416	36.8036	73.9823	69.0813	121.7677	63.6672
PI564852	PI564852	PI564852	1755.0203	1680.5436	78.4291	80.9063	72.6731	149.4657	84.6716
PI594048	PI594048	PI594048	1523.9192	1509.5199	86.5506	72.594	67.8077	144.839	54.663
PI594049	PI594049	PI594049	1529.9506	1503.3919	43.0862	73.2677	67.0458	166.364	57.6441
PI597925	PI597925	PI597925	1530.9556	1503.6813	70.2384	75.3134	67.91	159.8709	77.1553
PI597926	PI597926	PI597926	1476.7843	1548.4956	27.9848	73.017	68.9379	163.854	60.1476
PI597927	PI597927	PI597927	1597.4731	1550.0735	23.0824	74.6242	68.3287	172.6526	80.1777
PI607381	PI607381	PI607381	1681.6811	1656.2517	55.2731	78.4626	72.2503	179.3018	87.2686
PI607382	PI607382	PI607382	1526.8674	1570.7559	22.6162	73.0273	69.6947	167.1191	84.2204
PI607384	PI607384	PI607384	1546.4683	1493.8927	71.2572	72.5474	66.961	143.4558	57.4653
PI615190	PI615190	PI615190	1666.895	1599.128	82.8914	77.9042	71.059	163.2724	87.0361
PI632746	PI632746	PI632746	1529.0656	1550.3262	43.5709	74.1334	69.3108	179.2173	83.2019
PI340841	PI340841	PI340841	1581.4671	1542.2867	55.1319	72.772	68.6128	119.4334	64.0251
PI340847	PI340847	PI340847	1561.5689	1536.6536	28.6382	72.1278	67.5425	139.2468	69.7095
PI340850	PI340850	PI340850	1634.4768	1607.0737	34.5918	74.5333	70.3934	161.1313	81.6248
PI550467	PI550467	PI550467	1571.7085	1535.1809	64.1696	74.2738	68.4208	161.3646	82.9354
AMES19283	AMES19283	AMES19283	1537.3887	1525.4169	40.0293	72.8457	67.6366	143.0795	65.4382
NSL30046	NSL30046	NSL30046	1567.5053	1509.5217	83.5899	73.4059	66.7012	143.9413	73.9771
PI550468	PI550468	PI550468	1662.5599	1559.3866	104.7793	75.9069	68.5033	149.3344	76.7289
PI340838	PI340838	PI340838	1634.9319	1634.8778	70.0077	76.8372	71.6945	177.4563	103.4553
PI550469	PI550469	PI550469	1537.4683	1597.8227	55.7314	72.8702	69.8653	148.5308	57.3337
PI550443	PI550443	PI550443	1812.9923	1779.049	65.9137	84.5209	77.2919	127.1874	61.4365
PI550454	PI550454	PI550454	1682.214	1713.6634	49.3566	78.7996	75.6478	159.2179	72.3292
PI608764	PI608764	PI608764	1563.3754	1560.8058	38.283	73.2892	69.2719	155.4793	73.7441
PI550471	PI550471	PI550471	1952.3375	1900.3029	55.3351	89.0326	81.5234	136.4064	63.7494
PI550472	PI550472	PI550472	1603.7916	1587.2541	38.0618	72.7713	69.6575	135.7104	66.1613
PI550463	PI550463	PI550463	1552.7085	1560.2795	20.6539	73.561	69.1523	157.6565	68.0559
PI550455	PI550455	PI550455	1614.3632	1611.1429	44.703	76.0486	70.7963	167.1271	89.7823
PI550465	PI550465	PI550465	1648.7654	1668.7741	42.4567	78.4432	72.7196	160.8465	80.2846
NSL65864	NSL65864	NSL65864	1365.5424	1395.0055	19.9138	64.3587	62.907	148.8564	80.3558
PI608767	PI608767	PI608767	1661.4195	1693.3461	40.1766	79.0905	74.109	152.869	75.3931
AMES26763	AMES26763	AMES26763	1572.6354	1558.2568	43.9499	74.1937	69.0977	166.6073	89.8411
PI608777	PI608777	PI608777	1487.5396	1464.9692	57.2045	72.2896	66.7384	131.8612	62.5378
PI608778	PI608778	PI608778	1667.8096	1744.991	47.7418	83.5244	77.2208	165.6205	60.53
PI550556	PI550556	PI550556	1629.0896	1621.602	47.2471	73.8354	71.1624	142.8127	57.2756
PI509542	PI509542	PI509542	1548.8124	1553.8422	56.4255	73.9413	68.9098	143.4101	59.1845
PI527699	PI527699	PI527699	1671.5767	1535.5321	83.602	78.8096	68.4731	144.8569	61.6374
PI527700	PI527700	PI527700	1516.4508	1505.4038	53.97	73.0744	67.8181	151.0279	67.9729
PI539872	PI539872	PI539872	1627.0007	1616.0008	54.9768	79.4129	71.3347	166.2622	62.2412
PI561565	PI561565	PI561565	1643.4226	1612.0148	51.3855	75.7443	71.0395	147.7768	81.1845
PI270297	PI270297	PI270297	1794.4484	1765.8479	66.1384	80.6685	76.3392	184.8859	97.9156
PI564683	PI564683	PI564683	NA	1701.6292	NA	NA	74.1979	154	72.901
PI340861	PI340861	PI340861	1574.4188	1600.8828	44.4322	74.6879	70.7057	150.3901	86.4592
PI340839	PI340839	PI340839	1588.0595	1642.0482	5.2969	73.5358	71.4098	125.185	69.314
AMES22011	AMES22011	AMES22011	1342.5164	1300.9359	72.4948	65.3675	60.6291	129.0717	44.8025
AMES22012	AMES22012	AMES22012	1220.1428	1236.1907	38.9627	62.313	58.276	112.4026	42.142
AMES22013	AMES22013	AMES22013	1258.6384	1207.6659	93.7722	63.3091	57.4069	105.7593	37.8669
AMES22014	AMES22014	AMES22014	1289.0407	1377.4672	54.5995	64.4244	63.237	108.7431	38.1915
PI340842	PI340842	PI340842	1747.323	1714.2364	91.7923	83.1566	75.6601	138.9643	77.3873
PI340843	PI340843	PI340843	1573.697	1534.8077	74.8089	72.8949	68.0049	131.4538	73.8952
PI405706	PI405706	PI405706	1296.9668	1325.4999	26.633	65.222	60.5847	129.0835	46.4027
AMES26114	AMES26114	AMES26114	1720.7023	1749.7425	22.7644	78.9467	75.8657	164.2449	76.8125
AMES26118	AMES26118	AMES26118	1789.4815	1734.9318	84.6312	83.4432	75.7441	143.6152	65.3426
AMES28949	AMES28949	AMES28949	1719.0491	1607.2379	84.1449	78.1959	70.4086	150.8466	55.9822
CIZE127	CIZE127	CIZE127	1750.7356	1744.6331	45.0772	81.6476	75.9203	166.5978	93.4516
AMES26119	AMES26119	AMES26119	1746.6022	1712.5352	68.8179	83.4232	74.0144	158.8017	74.5315
AMES26115	AMES26115	AMES26115	1680.1858	1612.2134	51.7585	77.8185	70.9938	153.6874	73.5733
AMES26120	AMES26120	AMES26120	1634.0503	1603.4272	46.353	77.0955	70.1814	143.782	72.3366
CIZE21	CIZE21	CIZE21	1681.8429	1673.9898	54.0898	79.5759	73.246	169.512	83.4062
CIZE23	CIZE23	CIZE23	1981.6609	1802.7059	113.5515	88.4986	77.6256	187.5799	95.5065
AMES28950	AMES28950	AMES28950	1700.3228	1767.4273	47.921	78.0686	75.6492	144.1944	65.1543
CIZE27	CIZE27	CIZE27	1680.7607	1670.0645	78.1215	79.7856	73.568	167.1231	86.7709
AMES26121	AMES26121	AMES26121	1779.069	1732.6985	56.5609	83.0568	75.1282	153.0058	76.7543
CIZE28	CIZE28	CIZE28	1646.8087	1670.6622	40.211	75.8941	72.8708	146.5971	75.7082
AMES26122	AMES26122	AMES26122	1724.3869	1717.3515	77.5632	83.6279	75.5892	154.5874	82.2553
AMES26123	AMES26123	AMES26123	1841.3925	1864.0231	48.722	86.7344	80.2386	129.5869	64.1943
CIZE29	CIZE29	CIZE29	1703.508	1656.1415	38.5775	79.5625	73.0443	156.0391	70.1745
CIZE3	CIZE3	CIZE3	1737.4356	1792.6846	45.1041	80.339	77.6339	153.5332	98.9905
AMES26124	AMES26124	AMES26124	1682.5259	1614.0729	70.1085	78.3665	70.9823	164.0573	82.6268
AMES26125	AMES26125	AMES26125	1693.0838	1691.4303	48.608	79.2045	73.8993	148.9626	82.0963
CIZE317	CIZE317	CIZE317	1855.1572	1764.0845	96.2504	84.3974	76.2477	175.3325	94.1508
AMES26126	AMES26126	AMES26126	1729.1787	1701.3631	97.6209	83.1608	75.1605	168.5309	93.6159
AMES26127	AMES26127	AMES26127	1663.7948	1614.8862	60.5245	77.1742	70.9403	175.2424	94.7948
CIZE38	CIZE38	CIZE38	1751.5931	1720.9032	49.0628	78.2388	74.4014	154.7742	78.7614
AMES26116	AMES26116	AMES26116	1727.3682	1680.8646	72.9385	82.8122	73.738	174.8321	94.3554
CIZE40	CIZE40	CIZE40	1526.104	1462.0785	71.0855	71.4188	66.0869	163.3861	61.0398
AMES26128	AMES26128	AMES26128	1573.2688	1534.309	62.7499	74.5641	68.0031	148.6205	52.6005
AMES26129	AMES26129	AMES26129	1670.0764	1616.9556	42.166	79.0819	70.8736	176.7541	96.123
CIZE42	CIZE42	CIZE42	1644.2168	1616.2562	55.4104	79.2661	71.7535	154.9373	85.9203
AMES28951	AMES28951	AMES28951	1729.4704	1697.2951	66.8915	82.9661	74.0073	136.4817	72.4166
AMES28952	AMES28952	AMES28952	1720.7303	1680.0701	64.27	80.0027	73.1353	192.7585	95.2288
AMES26130	AMES26130	AMES26130	1817.5596	1852.4461	37.3027	82.4774	79.6482	191.0885	105.0884
CIZE49	CIZE49	CIZE49	1760.7828	1728.1694	64.5215	80.2739	75.0456	186.9517	89.9613
AMES28948	AMES28948	AMES28948	1718.5953	1606.2853	114.1497	78.6075	70.7257	169.5082	64.9752
AMES26028	AMES26028	AMES26028	1739.6775	1696.1035	45.3661	80.4205	73.6409	185.1526	93.7711
AMES28367	AMES28367	AMES28367	1687.8763	1711.7473	36.3505	77.8165	74.5214	187.9536	105.6203
AMES26131	AMES26131	AMES26131	1846.1322	1835.7652	27.8726	83.3223	78.8206	190.8421	103.8269
AMES26132	AMES26132	AMES26132	1534.0857	1555.2134	19.8015	74.6562	68.9111	169.1452	85.3965
AMES26133	AMES26133	AMES26133	1848.2697	1804.7114	85.0966	86.3936	79.1269	131.3086	63.4322
AMES26134	AMES26134	AMES26134	1545.6754	1521.638	45.6312	70.9484	67.6071	157.3869	72.8643
AMES26117	AMES26117	AMES26117	1794.9329	1826.5452	36.4865	81.6216	78.5168	172.431	89.1978
CIZE81	CIZE81	CIZE81	1741.7464	1741.9375	62.455	81.9247	75.3992	152.7752	86.6753
CIZE82	CIZE82	CIZE82	1681.3354	1628.2259	51.2534	77.1618	71.1489	162.5513	72.8009
AMES26135	AMES26135	AMES26135	1678.0369	1663.0957	55.5169	80.5458	73.4272	141.0587	62.8863
CIZE83	CIZE83	CIZE83	1757.0285	1742.6689	54.4804	80.5194	75.9506	170.8742	70.4133
AMES26136	AMES26136	AMES26136	1704.7299	1712.538	32.869	78.2853	74.2648	158.3399	79.4207
CIZE85	CIZE85	CIZE85	1793.3299	1690.2486	71.446	80.2408	73.7007	173.3409	92.2606
CIZE86	CIZE86	CIZE86	1872.2223	1802.5264	70.9317	84.7281	77.3255	140.9584	66.3229
CIZE88	CIZE88	CIZE88	1858.6935	1870.5121	40.6402	87.1332	80.5724	165.6222	80.5824
CIZE89	CIZE89	CIZE89	1864.3528	1944.288	29.7599	87.5568	84.2676	136.1371	73.7667
CIZE91	CIZE91	CIZE91	1727.5961	1773.131	38.1823	80.7875	77.3757	133.1129	70.6544
AMES28365	AMES28365	AMES28365	1627.4603	1656.1707	23.5306	76.2674	72.8319	142.49	69.3098
AMES26137	AMES26137	AMES26137	1634.1468	1564.4584	59.1349	76.2025	68.9636	168.4742	85.1062
AMES28953	AMES28953	AMES28953	1469.335	1519.1232	45.9745	70.7083	68.1615	163.7583	78.9985
AMES28954	AMES28954	AMES28954	2088.6028	1987.82	60.7417	95.5374	84.6768	147.1499	76.5585
AMES21512	AMES21512	AMES21512	1752.4745	1769.0444	26.3108	83.251	76.6189	124.4064	69.7188
CIZE45	CIZE45	CIZE45	1606.3852	1602.118	50.0237	75.0631	70.6672	136.5923	71.9809
AMES19314	AMES19314	AMES19314	1724.1556	1775.6019	3.8243	79.7363	76.9763	149.6499	70.8495
CIZE7	CIZE7	CIZE7	1947.3154	1852.6057	71.9618	87.7489	79.8803	179.1419	92.3625
CIZE90	CIZE90	CIZE90	1827.441	1803.1326	66.1834	84.2117	77.3656	142.7741	74.9993
PI606329	PI606329	PI606329	1624.5967	1642.6903	42.4038	76.5267	72.5133	145.504	80.704
PI606330	PI606330	PI606330	1561.3073	1590.8055	39.3576	73.9557	70.4044	153.5105	75.3471
PI638551	PI638551	PI638551	1500.3875	1514.6452	31.9716	71.6259	67.782	139.774	52.0624
PI638552	PI638552	PI638552	1481.9861	1557.7378	31.8361	70.1713	69.1562	157.9506	59.4558
PI638553	PI638553	PI638553	1580.5081	1601.0226	27.5554	74.5662	70.0487	184.3969	84.229
